Index,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
 1421,2018-07-26 12:19:07.58,0,4918459.281310131,-791230.7228878919,3969764.8329181373,35.36634063720703,15.906867027282715,30.510568618774414,0,0.550667006639685,0.039773702336795225,-1.2977079200290973,4.227086067199707,1.9012342691421509,3.6467103958129883,0.15000000596046448,0.0,4
 1422,2018-07-26 12:19:07.63,0,4918459.378418637,-791230.7577024187,3969764.7519435813,35.36603927612305,15.906722068786621,30.51030158996582,0,1.2283505714758576,-0.3614779103622823,-1.5519257417010408,4.227050304412842,1.9012168645858765,3.6466786861419678,0.15000000596046448,0.0,4
 1423,2018-07-26 12:19:07.68,0,4918458.78297729,-791230.8965651563,3969763.9762474946,35.365745544433594,15.906577110290527,30.510038375854492,0,0.4935110237572644,-0.08646135814325362,-1.5661704509423657,4.227015018463135,1.9011995792388916,3.6466469764709473,0.15000000596046448,0.0,4
 1424,2018-07-26 12:19:07.73,0,4918458.902597431,-791230.9501971424,3969763.956714835,35.36544418334961,15.906432151794434,30.5097713470459,0,0.5124189346360595,-0.032696283500250445,-1.2729046824425723,4.2269792556762695,1.9011822938919067,3.6466152667999268,0.15000000596046448,0.0,4
 1425,2018-07-26 12:19:07.78,0,4918458.996766766,-791230.9915311193,3969763.9575746404,35.36517333984375,15.906293869018555,30.509592056274414,0,1.1113680411875748,-0.14166509180370923,-1.2071284650555754,4.226946830749512,1.9011657238006592,3.6465938091278076,0.15000000596046448,0.0,4
 1426,2018-07-26 12:19:07.83,0,4918458.974192303,-791230.9527166993,3969763.879882203,32.326637268066406,13.498977661132812,30.099231719970703,0,0.22019875954845247,0.2695834452432173,-1.2939963926535825,3.863772392272949,1.6134364604949951,3.597546339035034,0.15000000596046448,0.0,4
 1427,2018-07-26 12:19:07.88,0,4918456.488013224,-791231.5143724751,3969761.016859698,25.704483032226562,7.068321228027344,29.317522048950195,0,0.17702391258808348,0.08568584393709955,-1.0708500879803182,3.0722734928131104,0.8448259830474854,3.5041141510009766,0.15000000596046448,0.0,4
 1428,2018-07-26 12:19:07.93,0,4918456.965077379,-791231.7691748795,3969761.1295693917,25.279373168945312,6.519408702850342,29.27266502380371,0,1.016203819064458,-0.10195592694819311,-0.5098463745328559,3.02146315574646,0.7792183756828308,3.4987528324127197,0.15000000596046448,0.0,4
 1429,2018-07-26 12:19:07.98,0,4918456.975053414,-791231.7431839345,3969761.141856325,25.279016494750977,6.519019603729248,29.27245330810547,0,0.8121480980008755,0.30080672914856166,-0.21494267531573996,3.021420478820801,0.779171884059906,3.498727321624756,0.15000000596046448,0.0,4
 1430,2018-07-26 12:19:08.03,0,4918457.002676983,-791231.7251743046,3969761.105183965,14.245471000671387,4.4647135734558105,17.290922164916992,0,0.5022712522560795,0.38263537994030594,-0.681807805256355,1.7026593685150146,0.5336353182792664,2.0666606426239014,0.15000000596046448,0.0,4
 1431,2018-07-26 12:19:08.08,0,4918457.385249577,-791231.0724472526,3969760.7446710053,5.872851371765137,3.685136318206787,6.197865962982178,0,2.0789117336046985,-0.8308318755809232,-1.257493645521972,0.7019400000572205,0.4404580295085907,0.7407866716384888,0.15000000596046448,0.0,5
 1432,2018-07-26 12:19:08.13,0,4918458.496948805,-791231.8223022463,3969760.7247887044,6.077980995178223,3.8265652656555176,6.263088226318359,0,0.8384187970687975,0.21004027652907986,-1.9114504163067494,0.7264577150344849,0.45736202597618103,0.7485822439193726,0.15000000596046448,0.0,5
 1433,2018-07-26 12:19:08.18,0,4918449.8947519325,-791225.610916564,3969760.2023543185,28.39136505126953,20.311906814575195,6.392132759094238,0,-6.619089197402275,5.334018415918109,-2.5803370940625037,3.3934173583984375,2.427737236022949,0.7640059590339661,0.15000000596046448,0.0,4
 1434,2018-07-26 12:19:08.22,1,4918449.8947519325,-791225.610916564,3969760.2023543185,28.39136505126953,20.311906814575195,6.392132759094238,1,-6.619089197402275,5.334018415918109,-2.5803370940625037,3.3934173583984375,2.427737236022949,0.7640059590339661,0.20000000298023224,0.05000000074505806,3
 1435,2018-07-26 12:19:08.28,0,4918459.629368101,-791232.5225676661,3969762.289375811,5.931850910186768,4.413283348083496,7.038036823272705,0,1.684773555343023,-0.6587880813649161,-0.6553363694319643,0.7089917659759521,0.5274882912635803,0.8412062525749207,0.15000000596046448,0.0,4
 1436,2018-07-26 12:19:08.33,0,4918462.119846203,-791234.4469883996,3969762.6139423903,6.515507221221924,4.893893241882324,7.050601482391357,0,1.7134992268141787,-0.7239337115314708,-0.995627589864597,0.7787520885467529,0.5849320888519287,0.8427081108093262,0.15000000596046448,0.0,4
 1437,2018-07-26 12:19:08.38,0,4918462.183000427,-791234.4464679748,3969762.5277671637,6.570245265960693,4.897643089294434,7.115391254425049,0,1.3391388934385038,-0.4285028561122921,-1.0450514891529359,0.7852944731712341,0.5853803157806396,0.8504519462585449,0.15000000596046448,0.0,4
 1438,2018-07-26 12:19:08.43,0,4918462.217095856,-791234.4614607766,3969762.4810523423,6.570005416870117,4.897589206695557,7.115216255187988,0,0.7864961469848222,-0.3690906943362471,-1.294742531531746,0.7852658033370972,0.5853738784790039,0.850430965423584,0.15000000596046448,0.0,4
 1439,2018-07-26 12:19:08.48,0,4918461.9789485,-791233.2389587237,3969761.2673863904,6.497570991516113,4.124567985534668,6.414911270141602,0,-0.44732796663869223,0.163751783183665,-1.8902643096258132,0.7766082882881165,0.4929801821708679,0.7667285799980164,0.15000000596046448,0.0,5
 1440,2018-07-26 12:19:08.53,0,4918462.432257206,-791233.4935644409,3969761.1841098676,6.493471145629883,4.08018159866333,6.375725269317627,0,0.8482204865387608,-0.2635740713773167,-1.104956606291438,0.776118278503418,0.4876749515533447,0.7620449066162109,0.15000000596046448,0.0,5
 1441,2018-07-26 12:19:08.58,0,4918462.584195336,-791233.582604645,3969761.1580496086,5.988589286804199,3.6649932861328125,6.374089241027832,0,0.4903936553657182,0.031741140084852404,-1.267858098890109,0.7157732844352722,0.4380504786968231,0.7618493437767029,0.15000000596046448,0.0,5
 1442,2018-07-26 12:19:08.63,0,4918462.553130394,-791233.5652241574,3969761.108125627,5.963878631591797,3.664121389389038,6.326662063598633,0,0.21987728101675863,0.10546483951545937,-0.8605733371035047,0.7128198742866516,0.43794625997543335,0.7561807632446289,0.15000000596046448,0.0,5
 1443,2018-07-26 12:19:08.68,0,4918466.0062872125,-791236.9357058465,3969763.181662316,28.097137451171875,19.975358963012695,6.44975471496582,0,-0.1916289150440207,0.6209998514557356,-1.3041891035138597,3.358250141143799,2.387511968612671,0.7708930969238281,0.15000000596046448,0.0,4
 1444,2018-07-26 12:19:08.73,0,4918465.969218592,-791236.8900958542,3969763.105209048,28.09395408630371,19.972883224487305,6.44888973236084,0,0.19718536901211792,0.21720496143828427,-1.3619648115459349,3.3578696250915527,2.387216091156006,0.7707897424697876,0.15000000596046448,0.0,4
 1445,2018-07-26 12:19:08.78,0,4918460.19712101,-791232.7531697967,3969762.799564708,6.0145673751831055,3.708566427230835,6.326984882354736,0,0.4426007039226487,0.06111196562382659,-1.0215528698098773,0.7188783288002014,0.44325846433639526,0.7562193274497986,0.15000000596046448,0.0,5
 1446,2018-07-26 12:19:08.83,0,4918458.672763978,-791232.5933529591,3969760.4487236715,10.601465225219727,4.533310890197754,12.73299789428711,0,1.6401278026146144,-0.6713110909285689,-0.6159568637673374,1.2671175003051758,0.54183429479599,1.5218843221664429,0.15000000596046448,0.0,4
 1447,2018-07-26 12:19:08.88,0,4918459.793546093,-791232.3705152946,3969761.5957881277,10.600523948669434,4.53281307220459,12.732507705688477,0,1.199133677326671,-0.6359930120470736,-1.2339010551086744,1.2670049667358398,0.5417748093605042,1.5218257904052734,0.15000000596046448,0.0,4
 1448,2018-07-26 12:19:08.93,0,4918456.329017146,-791230.3546279313,3969760.2902484136,10.599675178527832,4.5323286056518555,12.7321138381958,0,0.6641524671241967,-0.5601056974131993,-1.6426673800092004,1.2669034004211426,0.5417168736457825,1.5217787027359009,0.15000000596046448,0.0,4
 1449,2018-07-26 12:19:08.98,0,4918456.289702778,-791230.3744829278,3969760.120531539,6.687560081481934,4.34940242767334,6.085484981536865,0,1.0810815067105253,-0.7304141947367349,-0.7954552822842622,0.7993163466453552,0.5198530554771423,0.7273545861244202,0.15000000596046448,0.0,5
 1450,2018-07-26 12:19:09.03,0,4918456.336137438,-791230.3988327847,3969760.091033341,6.6795973777771,4.301782131195068,6.0350775718688965,0,1.1033623990609467,-0.654093231507229,-0.4333421658610668,0.7983645796775818,0.5141613483428955,0.7213297486305237,0.15000000596046448,0.0,5
 1451,2018-07-26 12:19:09.08,0,4918455.025375732,-791230.2853696865,3969758.081794273,5.925180912017822,3.473839282989502,6.565687656402588,0,1.1646515200620353,-0.6592291747988277,-0.685134685261481,0.7081945538520813,0.4152032136917114,0.7847498059272766,0.15000000596046448,0.0,5
 1452,2018-07-26 12:19:09.13,0,4918455.247593624,-791230.455608305,3969758.0192942414,5.924522399902344,3.47322940826416,6.565446853637695,0,0.18442637585003752,-0.31351392073130224,-1.128684349713506,0.7081158757209778,0.4151303172111511,0.7847210168838501,0.15000000596046448,0.0,5
 1453,2018-07-26 12:19:09.18,0,4918455.331993906,-791230.5076573418,3969757.958864676,5.923830986022949,3.4725542068481445,6.565129280090332,0,0.8373680313595759,-0.8008961748304682,-0.8634300453315724,0.7080332636833191,0.41504961252212524,0.7846830487251282,0.15000000596046448,0.0,5
 1454,2018-07-26 12:19:09.23,0,4918455.378547652,-791230.5337851425,3969757.9197101383,5.922959327697754,3.4621670246124268,6.557924270629883,0,0.9498073295882019,-0.6717293793932324,-0.7394079235217177,0.7079290151596069,0.41380810737609863,0.7838218808174133,0.15000000596046448,0.0,5
 1455,2018-07-26 12:19:09.28,0,4918456.31410611,-791230.8509681803,3969759.353492782,5.922536849975586,3.4614946842193604,6.557828903198242,0,0.723338261995293,-0.21460384023728984,-1.1231511760795705,0.7078785300254822,0.413727730512619,0.7838104963302612,0.15000000596046448,0.0,5
 1456,2018-07-26 12:19:09.33,0,4918457.041947205,-791231.3666417368,3969759.2837152556,5.8028669357299805,3.5426080226898193,6.1173415184021,0,0.6250002822915057,-0.29672134014364104,-1.5593905637174927,0.6935752630233765,0.4234226644039154,0.7311621308326721,0.15000000596046448,0.0,5
 1457,2018-07-26 12:19:09.38,0,4918457.12560463,-791231.3977076203,3969759.2307069404,5.802165985107422,3.5419816970825195,6.116966247558594,0,0.9156809120559757,-0.4395340425110641,-0.8618503351942195,0.6934914588928223,0.4233477711677551,0.731117308139801,0.15000000596046448,0.0,5
 1458,2018-07-26 12:19:09.43,0,4918457.1414175285,-791231.395319559,3969759.1937838364,5.801510334014893,3.541393518447876,6.11666202545166,0,0.6628301870725188,-0.17402028115033552,-0.7423193187053094,0.6934131383895874,0.42327749729156494,0.731080949306488,0.15000000596046448,0.0,5
 1459,2018-07-26 12:19:09.48,0,4918457.499578228,-791231.3086110615,3969759.3935461817,5.802311420440674,3.5601961612701416,6.136145114898682,0,1.4716076203830966,-0.8336493123212074,-0.7732404682245662,0.6935088634490967,0.42552483081817627,0.7334096431732178,0.15000000596046448,0.0,5
 1460,2018-07-26 12:19:09.53,0,4918457.0613468485,-791230.9967255638,3969759.339352703,5.856752395629883,3.6056580543518066,6.1355671882629395,0,1.195392299849253,-0.8137606000049527,-0.8131278223874645,0.7000157833099365,0.4309585392475128,0.7333405613899231,0.15000000596046448,0.0,5
 1461,2018-07-26 12:19:09.58,0,4918457.121416643,-791231.0248465013,3969759.254346842,5.835953235626221,3.604464054107666,6.095330715179443,0,0.851727344482434,-0.7448579316860826,-0.9363806089247166,0.6975297927856445,0.43081584572792053,0.7285314202308655,0.15000000596046448,0.0,5
 1462,2018-07-26 12:19:09.63,0,4918456.481716749,-791230.5745071342,3969759.1808972163,27.106067657470703,19.282894134521484,6.1565937995910645,0,0.12340898023174418,-0.3115961449759368,-1.0237388951899327,3.2397947311401367,2.304746627807617,0.7358537316322327,0.15000000596046448,0.0,4
 1463,2018-07-26 12:19:09.68,0,4918454.61578102,-791229.3905414011,3969758.548333415,27.10472297668457,19.281761169433594,6.156202793121338,0,0.6947907398123618,-0.7859270253589017,-1.3073514350152546,3.2396340370178223,2.3046114444732666,0.735806941986084,0.15000000596046448,0.0,4
 1464,2018-07-26 12:19:09.73,0,4918454.69127779,-791229.4533593161,3969758.5199356866,26.94953155517578,19.147485733032227,6.139132976531982,0,1.783858290878328,-1.4994736990730217,-0.5760381186746066,3.2210850715637207,2.288562297821045,0.7337667942047119,0.15000000596046448,0.0,4
 1465,2018-07-26 12:19:09.78,0,4918454.654204968,-791229.4672136346,3969758.5596255213,26.94766616821289,19.145925521850586,6.138665199279785,0,1.0906067804453983,-0.9652153332868636,-0.42483739766526973,3.2208621501922607,2.2883758544921875,0.7337108254432678,0.15000000596046448,0.0,4
 1466,2018-07-26 12:19:09.83,0,4918454.633259015,-791229.4606063557,3969758.5163271306,26.956098556518555,19.1495361328125,6.143442153930664,0,0.8377314167153997,-0.7231338282649915,-0.5139787897022199,3.221869945526123,2.2888073921203613,0.7342817783355713,0.15000000596046448,0.0,4
 1467,2018-07-26 12:19:09.88,0,4918452.403059711,-791228.0091658636,3969759.9144101236,6.982029914855957,4.518005847930908,6.088197231292725,0,-0.5830381075793021,0.26119908955077786,-1.0097820725713476,0.8345121741294861,0.5400049686431885,0.7276787757873535,0.15000000596046448,0.0,5
 1468,2018-07-26 12:19:09.93,0,4918456.783399153,-791231.1621568266,3969759.952893441,6.981690883636475,4.517694473266602,6.087910175323486,0,0.24874014120057275,-0.5016383324273823,-1.6482043317690867,0.8344716429710388,0.5399677753448486,0.7276444435119629,0.15000000596046448,0.0,5
 1469,2018-07-26 12:19:09.98,0,4918456.868895117,-791231.228375393,3969759.90544731,6.980229377746582,4.509921550750732,6.080334186553955,0,0.9787266885851071,-0.9601959818174839,-1.2289611935722018,0.8342970013618469,0.5390387177467346,0.7267389297485352,0.15000000596046448,0.0,5
 1470,2018-07-26 12:19:10.03,0,4918456.908699319,-791231.2730521201,3969759.877011334,6.859170913696289,4.414127349853516,6.079922676086426,0,1.0496685832422745,-1.084870737277777,-0.8321376566914527,0.8198277354240417,0.5275890827178955,0.7266897559165955,0.15000000596046448,0.0,5
 1471,2018-07-26 12:19:10.08,0,4918456.4511637455,-791230.5851401087,3969758.8533965866,6.936649322509766,4.4176926612854,6.240452289581299,0,0.6181099701146628,-0.7699798260520216,-0.8624085225656177,0.8290881514549255,0.5280152559280396,0.745876669883728,0.15000000596046448,0.0,5
 1472,2018-07-26 12:19:10.13,0,4918460.186293371,-791233.252776249,3969758.9648395763,6.936327934265137,4.4173903465271,6.240196228027344,0,1.9578396928694204,-1.6401591840115657,-0.5915642424455054,0.8290497660636902,0.5279790759086609,0.7458460927009583,0.15000000596046448,0.0,5
 1473,2018-07-26 12:19:10.18,0,4918460.224515233,-791233.2815845247,3969758.909131734,6.935978889465332,4.417027950286865,6.239891052246094,0,0.9932358256273357,-1.0493198434664528,-0.5390330488092339,0.8290080428123474,0.527935802936554,0.7458096742630005,0.15000000596046448,0.0,5
 1474,2018-07-26 12:19:10.23,0,4918460.265973426,-791233.3152228723,3969758.896338251,6.935319900512695,4.413399696350098,6.236717224121094,0,0.9222875783292253,-0.7974023487048427,-0.41401488255873176,0.8289292454719543,0.527502179145813,0.7454302906990051,0.15000000596046448,0.0,5
 1475,2018-07-26 12:19:10.28,0,4918460.786727107,-791233.6920933683,3969759.6562956763,9.433385848999023,3.6561965942382812,12.483355522155762,0,0.8396610063826415,-0.527277578399584,-0.3272871080727384,1.1275053024291992,0.4369990825653076,1.4920463562011719,0.15000000596046448,0.0,4
 1476,2018-07-26 12:19:10.33,0,4918462.441327563,-791234.6843527314,3969760.1706102565,9.432867050170898,3.655935525894165,12.48304557800293,0,1.9571373432708796,-1.3645248371786067,-0.13361100194356368,1.1274431943893433,0.4369678795337677,1.4920092821121216,0.15000000596046448,0.0,4
 1477,2018-07-26 12:19:10.38,0,4918461.224297953,-791234.5386907815,3969758.383603949,5.853151321411133,3.49948787689209,6.314774990081787,0,0.43851968403058095,-0.7043831606199564,-0.926196969281671,0.6995853781700134,0.4182687997817993,0.7547599673271179,0.15000000596046448,0.0,5
 1478,2018-07-26 12:19:10.43,0,4918461.236564598,-791234.570530087,3969758.3517082143,5.853195667266846,3.5072102546691895,6.32158899307251,0,0.343444184281088,-0.6173592715781879,-0.8123183632546471,0.6995906829833984,0.41919180750846863,0.7555744051933289,0.15000000596046448,0.0,5
 1479,2018-07-26 12:19:10.48,0,4918461.222052726,-791234.7993935208,3969758.412819254,5.852505683898926,3.5059776306152344,6.320189952850342,0,0.40138309979115583,-0.8160814115339141,-0.7919736035394127,0.6995081901550293,0.41904446482658386,0.7554071545600891,0.15000000596046448,0.0,5
 1480,2018-07-26 12:19:10.53,0,4918460.101667111,-791233.8433041517,3969758.7978477213,9.383962631225586,3.599630832672119,12.493219375610352,0,0.2736655178799339,-0.9131190361748107,-1.0806404540160628,1.1215980052947998,0.43023818731307983,1.493225336074829,0.15000000596046448,0.0,4
 1481,2018-07-26 12:19:10.58,0,4918460.091863036,-791233.8960194223,3969758.7384813707,9.383383750915527,3.5993711948394775,12.492823600769043,0,0.00797828026802705,-0.9692338919091643,-1.5132772976371385,1.1215288639068604,0.43020713329315186,1.4931780099868774,0.15000000596046448,0.0,4
 1482,2018-07-26 12:19:10.63,0,4918460.089447809,-791233.9207897368,3969758.697206128,9.382818222045898,3.5991146564483643,12.492456436157227,0,-0.12726392303711265,-0.6819487493495036,-1.1473539846963448,1.121461272239685,0.4301764667034149,1.4931341409683228,0.15000000596046448,0.0,4
 1483,2018-07-26 12:19:10.68,0,4918460.494227559,-791233.8855784715,3969759.0837280797,9.44615650177002,3.6074743270874023,12.552865982055664,0,0.3370324760859731,-1.0183911760744682,-0.925208726655022,1.1290316581726074,0.4311756491661072,1.5003544092178345,0.15000000596046448,0.0,4
 1484,2018-07-26 12:19:10.73,0,4918458.825148292,-791232.9314097528,3969758.472151961,9.398941040039062,3.565025806427002,12.54821491241455,0,0.7391005412390257,-0.9597174152118058,-0.4019337839352488,1.1233882904052734,0.4261021018028259,1.4997985363006592,0.15000000596046448,0.0,4
 1485,2018-07-26 12:19:10.78,0,4918458.852486369,-791232.9641175065,3969758.4874496823,9.39846134185791,3.5647871494293213,12.547904014587402,0,0.6497854572263932,-0.6761613156901003,-0.07217816973115276,1.1233309507369995,0.4260735511779785,1.4997613430023193,0.15000000596046448,0.0,4
 1486,2018-07-26 12:19:10.83,0,4918458.814616489,-791232.9805736395,3969758.4197920407,9.397845268249512,3.5645313262939453,12.547476768493652,0,-0.5736545612236199,-0.3895450586927307,-1.2102996472413494,1.1232573986053467,0.42604300379753113,1.4997103214263916,0.15000000596046448,0.0,4
 1487,2018-07-26 12:19:10.88,0,4918458.16995957,-791233.2160774295,3969757.574850384,9.389351844787598,3.5631988048553467,12.539507865905762,0,0.2508818924123304,-1.0626256104371077,-1.4002384934409093,1.1222422122955322,0.4258837103843689,1.4987578392028809,0.15000000596046448,0.0,4
 1488,2018-07-26 12:19:10.93,0,4918458.895179236,-791233.6769108425,3969757.7678512717,9.344754219055176,3.5569489002227783,12.497184753417969,0,0.22476331446231512,-0.930370517303885,-1.1111470573380018,1.116911768913269,0.4251367151737213,1.493699312210083,0.15000000596046448,0.0,4
 1489,2018-07-26 12:19:10.98,0,4918458.874786441,-791233.717863008,3969757.733293733,9.366735458374023,3.5770761966705322,12.498878479003906,0,-0.11198328880804809,-0.8148514455871432,-1.1120737492641837,1.1195390224456787,0.42754238843917847,1.4939017295837402,0.15000000596046448,0.0,4
 1490,2018-07-26 12:19:11.03,0,4918458.877026632,-791233.7528231915,3969757.7032390554,9.366283416748047,3.5768511295318604,12.498600006103516,0,-0.1651501948939753,-0.6955266865938707,-0.7314669729355359,1.1194849014282227,0.42751550674438477,1.4938684701919556,0.15000000596046448,0.0,4
 1491,2018-07-26 12:19:11.08,0,4918459.104465276,-791233.7423916425,3969757.944692297,9.36207389831543,3.5761170387268066,12.494721412658691,0,-0.10011682311166936,-0.7346024121953665,-0.34146646805185554,1.1189818382263184,0.427427738904953,1.4934048652648926,0.15000000596046448,0.0,4
 1492,2018-07-26 12:19:11.13,0,4918460.642335707,-791234.6866558983,3969758.455759976,9.36155891418457,3.5758872032165527,12.494378089904785,0,0.9746496774283031,-1.2902766296515242,0.03211211653655255,1.1189202070236206,0.42740026116371155,1.493363857269287,0.15000000596046448,0.0,4
 1493,2018-07-26 12:19:11.18,0,4918460.664032667,-791234.7371932098,3969758.470063956,9.337408065795898,3.5724289417266846,12.471208572387695,0,0.7844646088773146,-1.1063348597029936,-0.22709252902793509,1.116033673286438,0.4269869327545166,1.490594506263733,0.15000000596046448,0.0,4
 1494,2018-07-26 12:19:11.23,0,4918460.665516162,-791234.7853577151,3969758.4154398916,9.235339164733887,3.4801015853881836,12.461767196655273,0,0.2329083651737065,-1.0315281928317077,-1.053466532173374,1.1038341522216797,0.4159516990184784,1.4894660711288452,0.15000000596046448,0.0,4
 1495,2018-07-26 12:19:11.28,0,4918461.613109035,-791234.6069218263,3969759.4233919056,9.233366966247559,3.4796743392944336,12.460040092468262,0,-0.1697575274556371,-0.7654815328836158,-1.3735514686403931,1.1035984754562378,0.41590064764022827,1.4892596006393433,0.15000000596046448,0.0,4
 1496,2018-07-26 12:19:11.33,0,4918460.077245396,-791233.7273406256,3969758.8617661744,9.232802391052246,3.4794437885284424,12.459643363952637,0,-0.45945786414085177,-0.38592541572148953,-1.2442744781459325,1.1035308837890625,0.41587308049201965,1.4892122745513916,0.15000000596046448,0.0,4
 1497,2018-07-26 12:19:11.37,0,4918460.0157808475,-791233.76666837,3969758.8244520514,9.232373237609863,3.479234457015991,12.459358215332031,0,-0.6841635245469604,-0.5879672411111265,-1.1689244124224203,1.1034797430038452,0.415848046541214,1.48917818069458,0.15000000596046448,0.0,4
 1498,2018-07-26 12:19:11.43,0,4918460.049501271,-791233.8246087343,3969758.8331740513,9.22791576385498,3.478508234024048,12.455596923828125,0,0.2569311895211328,-0.917301821405804,-0.2507604516272792,1.1029468774795532,0.41576123237609863,1.488728642463684,0.15000000596046448,0.0,4
 1499,2018-07-26 12:19:11.48,0,4918460.1346083395,-791233.8959797298,3969758.8648265745,9.248151779174805,3.497965097427368,12.45626163482666,0,1.1726288159638045,-1.2833754326290716,0.30912040957240094,1.1053656339645386,0.41808679699897766,1.488808035850525,0.15000000596046448,0.0,4
 1500,2018-07-26 12:19:11.53,0,4918460.586155742,-791234.2160505354,3969758.9838750446,9.247608184814453,3.497746229171753,12.455875396728516,0,0.6461078783546697,-1.2715284169500398,-0.2642281126725834,1.1053006649017334,0.41806063055992126,1.4887619018554688,0.15000000596046448,0.0,4
 1501,2018-07-26 12:19:11.58,0,4918460.561324738,-791234.2621479318,3969759.0167989274,9.247132301330566,3.4975392818450928,12.455535888671875,0,0.3561365722189578,-1.006972981243825,-0.23928118327555126,1.1052436828613281,0.4180358946323395,1.4887213706970215,0.15000000596046448,0.0,4
 1502,2018-07-26 12:19:11.63,0,4918460.570503284,-791234.3057409816,3969758.997602841,9.25673770904541,3.4987356662750244,12.464921951293945,0,0.23805251512415992,-0.9850300791390474,-0.5028565702399277,1.1063917875289917,0.418178915977478,1.4898431301116943,0.15000000596046448,0.0,4
 1503,2018-07-26 12:19:11.68,0,4918460.629785462,-791234.3488800791,3969759.0253327927,9.254692077636719,3.4983205795288086,12.462992668151855,0,0.29003399079574876,-0.9897210028244459,-0.35988670761324926,1.106147289276123,0.4181292653083801,1.4896124601364136,0.15000000596046448,0.0,4
 1504,2018-07-26 12:19:11.73,0,4918460.888736686,-791234.5410704291,3969759.1006866153,9.213549613952637,3.460937023162842,12.459054946899414,0,0.24800805828527928,-0.9737156175088213,-0.3187510763591064,1.1012297868728638,0.41366109251976013,1.4891419410705566,0.15000000596046448,0.0,4
 1505,2018-07-26 12:19:11.78,0,4918460.878026056,-791234.5830109292,3969759.0856730975,9.213160514831543,3.460749626159668,12.45879077911377,0,0.07619989089852908,-0.8235965731676593,-0.7829987947551516,1.101183295249939,0.413638710975647,1.4891103506088257,0.15000000596046448,0.0,4
 1506,2018-07-26 12:19:11.83,0,4918460.81524532,-791234.6380127178,3969758.9678820516,9.212652206420898,3.460547685623169,12.45842456817627,0,-1.2483052473105083,-1.070531287020236,-2.2507487003459943,1.101122498512268,0.41361457109451294,1.489066481590271,0.15000000596046448,0.0,4
 1507,2018-07-26 12:19:11.88,0,4918460.508666554,-791234.7519110001,3969758.6022297726,9.237845420837402,3.4638874530792236,12.48209285736084,0,-0.9741997178436357,-1.0608465413288686,-1.6728398475670403,1.1041337251663208,0.41401371359825134,1.4918954372406006,0.15000000596046448,0.0,4
 1508,2018-07-26 12:19:11.93,0,4918459.73748544,-791234.3233557466,3969758.3329719948,9.227824211120605,3.4549129009246826,12.480972290039062,0,0.12093262306387942,-0.9158469990328921,-0.5167197516630111,1.1029359102249146,0.4129410684108734,1.4917614459991455,0.15000000596046448,0.0,4
 1509,2018-07-26 12:19:11.98,0,4918459.799767205,-791234.3699166517,3969758.3188627283,9.227455139160156,3.4547371864318848,12.48071575164795,0,0.6680557262228248,-0.9554735435484893,0.1699035183227906,1.1028918027877808,0.4129200875759125,1.491730809211731,0.15000000596046448,0.0,4
 1510,2018-07-26 12:19:12.03,0,4918459.811982958,-791234.4379151849,3969758.296647911,9.226970672607422,3.45454740524292,12.480361938476562,0,0.5202279413353281,-1.2511574851402383,-0.08801907238720474,1.1028339862823486,0.41289737820625305,1.4916884899139404,0.15000000596046448,0.0,4
 1511,2018-07-26 12:19:12.08,0,4918459.730307422,-791234.4966958251,3969758.178615536,9.2239351272583,3.4540047645568848,12.477596282958984,0,-0.035214533940404635,-1.0622580114024007,-0.582653552545942,1.102471113204956,0.4128325581550598,1.4913580417633057,0.15000000596046448,0.0,4
 1512,2018-07-26 12:19:12.13,0,4918459.795187884,-791234.6209142109,3969758.1438375846,9.237419128417969,3.4530789852142334,12.493349075317383,0,-0.730980859633533,-1.098057921013547,-1.123631228871492,1.1040828227996826,0.4127219021320343,1.4932408332824707,0.15000000596046448,0.0,4
 1513,2018-07-26 12:19:12.18,0,4918459.836661923,-791234.6858455137,3969758.1764801536,9.231239318847656,3.4476358890533447,12.49247932434082,0,0.49034229097271975,-1.1899262377671773,0.09077040446452145,1.1033440828323364,0.4120713174343109,1.4931368827819824,0.15000000596046448,0.0,4
 1514,2018-07-26 12:19:12.23,0,4918459.895618159,-791234.7463078526,3969758.2129155453,9.230899810791016,3.447474956512451,12.492252349853516,0,0.8712519302493433,-1.1968154315256108,0.488378016173165,1.1033035516738892,0.41205206513404846,1.4931098222732544,0.15000000596046448,0.0,4
 1515,2018-07-26 12:19:12.28,0,4918460.488646769,-791234.6697878679,3969758.8610351766,9.227151870727539,3.446840763092041,12.48880672454834,0,0.4988664904504425,-1.0931505952419567,0.1526777972362936,1.1028556823730469,0.41197627782821655,1.492697834968567,0.15000000596046448,0.0,4
 1516,2018-07-26 12:19:12.33,0,4918460.599170968,-791234.787481502,3969758.8720143405,9.224383354187012,3.4444355964660645,12.488367080688477,0,0.007154837869503439,-0.9270321907494123,-0.3734274838690794,1.1025246381759644,0.41168880462646484,1.4926453828811646,0.15000000596046448,0.0,4
 1517,2018-07-26 12:19:12.38,0,4918460.616615457,-791234.8368442961,3969758.8438382293,9.182727813720703,3.4385416507720947,12.449256896972656,0,0.17735995467374366,-0.9472616048037885,-0.4577339948541592,1.0975459814071655,0.4109843373298645,1.4879708290100098,0.15000000596046448,0.0,4
