lat,long,vx,vy,vz
38.7379369,-9.13820185,1.73374264,0.733993418,0.0608032528
38.7379373,-9.13820076,1.82019449,0.822547882,-0.181040302
38.7379377,-9.1381997,1.91468092,0.977077231,-0.146619723
38.7379379,-9.13819856,1.90579125,0.895877308,-0.185530504
38.7379383,-9.13819752,1.87614312,0.777542541,-0.245123295
38.7379386,-9.13819647,1.86711801,0.758796317,-0.164483321
38.7379391,-9.13819536,1.87241205,0.930362101,-0.0453580735
38.7379395,-9.13819435,1.8171479,0.86410146,-0.0973913974
38.7379399,-9.13819326,1.80951224,0.880876544,0.0931021594
38.7379404,-9.13819223,1.80473656,0.918004491,-0.122206389
38.7379409,-9.13819117,1.82532151,1.09200948,-0.0557182992
38.7379414,-9.1381902,1.75400594,1.11730208,0.111655361
38.7379419,-9.13818907,1.75281739,1.17073747,-0.00590013175
38.7379424,-9.13818807,1.67888834,1.24578907,-0.0636253999
38.7379431,-9.13818721,1.55950407,1.38940358,-0.00596605652
38.7379436,-9.13818624,1.62503468,1.34949736,-0.244551496
38.7379442,-9.13818525,1.6466343,1.37369888,-0.102653347
38.7379448,-9.13818432,1.62379532,1.36044338,-0.216025236
38.7379454,-9.13818345,1.5295798,1.36111481,-0.139091079
38.7379458,-9.13818271,1.41662668,1.56182193,-0.321108227
38.7379465,-9.1381818,1.43202898,1.39280372,-0.212783163
38.7379471,-9.13818088,1.50062655,1.41422955,-0.128283858
38.7379478,-9.13818004,1.45692279,1.57567661,-0.114331212
38.7379485,-9.13817927,1.39249317,1.74104047,0.0850953664
38.7379493,-9.13817839,1.40048553,1.60543142,-0.00442567283
38.73795,-9.13817758,1.38396991,1.61758557,-0.195535845
38.7379508,-9.13817682,1.36872396,1.65526045,-0.21267192
38.7379514,-9.13817606,1.27983268,1.66051937,0.0132309678
38.7379524,-9.13817527,1.24533119,1.8772421,-0.00176207459
38.737953,-9.13817444,1.33831944,1.67712321,-0.406732462
38.7379538,-9.13817372,1.27074076,1.73694173,-0.364399237
38.7379546,-9.13817305,1.16945147,1.83339976,-0.162629677
38.7379554,-9.13817233,1.18740714,1.95544502,0.00076575496
38.7379562,-9.1381716,1.24497446,1.99128273,-0.14563966
38.7379571,-9.13817101,1.01292084,1.92711919,0.244790241
38.737958,-9.13817049,0.971170493,2.06244437,0.178637895
38.7379589,-9.1381697,1.07310409,1.99005929,-0.0838127259
38.73796,-9.13816925,0.866447111,2.19415108,0.135568803
38.7379608,-9.13816876,0.815759609,1.97902082,-0.27336393
38.7379616,-9.13816823,0.870852471,1.84572978,-0.392093239
38.7379625,-9.13816763,0.8714538,1.93556772,-0.709977798
38.7379634,-9.13816717,0.842398215,2.09996969,-0.0404398416
38.7379644,-9.13816667,0.845291086,2.11993664,0.0623708005
38.7379654,-9.13816622,0.738625542,2.23929923,0.305584355
38.7379664,-9.13816573,0.786477601,2.23416386,0.15681441
38.7379673,-9.1381653,0.74441452,2.0605921,-0.0903882147
38.7379681,-9.13816495,0.632606192,1.89242619,-0.458528809
38.7379692,-9.1381645,0.730643267,1.98370928,-0.47728854
38.73797,-9.13816418,0.556095235,1.87131882,-0.543344634
38.7379709,-9.13816387,0.533192569,2.00734867,-0.180274355
38.7379719,-9.13816346,0.615258908,2.07180337,-0.260525721
38.7379728,-9.13816319,0.468805772,2.12662003,0.000884421753
38.7379737,-9.13816287,0.405915333,2.17534526,0.105212178
38.7379748,-9.13816262,0.407710155,2.10382719,-0.15554537
38.7379756,-9.13816228,0.471091546,2.05856043,-0.520027595
38.7379763,-9.13816215,0.35627384,2.04848194,-0.088572271
38.7379773,-9.13816185,0.384124941,2.01149719,0.0651182828
38.7379783,-9.13816158,0.468617832,2.23165113,-0.147998619
38.7379792,-9.13816138,0.43175627,2.04845354,-0.281872981
38.7379803,-9.138161,0.519572076,2.15697843,0.0828494743
38.7379813,-9.13816078,0.421869289,2.19231711,0.0317737114
38.7379824,-9.1381606,0.332223496,2.30541995,0.259676467
38.7379832,-9.13816033,0.409468094,1.99955284,-0.378704331
38.7379845,-9.13816015,0.292689135,2.19317047,-0.017608701
38.7379855,-9.13815991,0.378999953,2.10769878,-0.246531473
38.7379863,-9.1381598,0.201953762,2.06094163,-0.0517888258
38.7379874,-9.13815961,0.299507826,2.12430116,-0.0307792393
38.7379885,-9.13815935,0.410033928,2.21606594,-0.00666861626
38.7379895,-9.13815914,0.275308529,2.07838659,0.0822285079
38.7379903,-9.13815891,0.384682879,1.83934587,-0.358031084
38.7379913,-9.13815875,0.273435854,1.98266639,-0.265824276
38.7379923,-9.13815862,0.265373675,2.0341949,0.193466556
38.7379932,-9.13815847,0.217721924,2.04615269,-0.0785831505
38.7379942,-9.13815841,0.13280072,2.12605393,0.338267731
38.737995,-9.13815834,0.0610541357,1.84369326,-0.0775054204
38.7379957,-9.13815842,-0.0563145199,1.85730446,-0.285763623
38.7379947,-9.13815843,-0.0596308799,1.78679543,-0.355522699
38.7379955,-9.13815858,-0.228466395,1.84358278,-0.239566181
38.7379984,-9.13815855,-0.129055799,1.92104103,0.445130398
38.7380044,-9.13815845,-0.166562207,1.94883536,0.30996899
38.7380053,-9.13815848,-0.186852743,1.76843747,-0.0216968315
38.7380062,-9.13815863,-0.207369832,1.78347659,-0.49172228
38.7380068,-9.13815871,-0.185399336,1.5870817,-0.567731015
38.7380001,-9.13815904,-0.133655291,1.742309,-0.696634247
38.7380008,-9.13815911,-0.211557505,1.69589877,0.159223778
38.7380017,-9.1381592,-0.160929159,1.9842488,0.428340988
38.7380025,-9.1381594,-0.295464726,1.70945228,0.212706946
38.7380074,-9.13815942,-0.263380926,1.64431714,-0.26700308
38.7380081,-9.13815953,-0.319135249,1.72561137,-0.0471296203
38.7380091,-9.13815971,-0.353021162,1.80678686,0.124015956
38.7380097,-9.13816,-0.400016099,1.43315599,-0.362346755
38.7380065,-9.1381603,-0.413637464,1.53441188,-0.03645411
38.7380073,-9.13816053,-0.430662023,1.47846784,0.0878202368
38.7380077,-9.13816069,-0.379922236,1.29002324,-0.454497918
38.7380084,-9.13816088,-0.31456617,1.41108449,0.0583834735
38.738009,-9.13816109,-0.334065868,1.32794784,0.355588595
38.7380097,-9.13816132,-0.41105223,1.33679256,-0.132890765
38.7380102,-9.13816157,-0.417094044,1.21750102,-0.418082916
38.7380108,-9.13816176,-0.398566205,1.36796132,-0.153142771
38.7380115,-9.13816211,-0.520049519,1.41448543,0.0673886531
38.7380121,-9.13816241,-0.507122264,1.42479433,0.190203489
38.7380127,-9.13816267,-0.495869935,1.3684524,-0.178018288
38.7380134,-9.13816295,-0.513716866,1.50986916,0.0432051381
38.7380141,-9.13816328,-0.52962271,1.34200859,-0.178605217
38.7380148,-9.13816354,-0.601907252,1.33134335,-0.232262327
38.7380154,-9.1381638,-0.587580242,1.45617581,0.0388789043
38.738016,-9.13816412,-0.568305789,1.32676144,0.0553044823
38.7380167,-9.13816455,-0.680482323,1.35145181,-0.23990792
38.7380173,-9.13816495,-0.696287243,1.34689169,0.0808566155
38.7380179,-9.13816543,-0.841738915,1.31587297,-0.117161855
38.7380186,-9.13816598,-0.917985903,1.43318533,-0.147540581
38.7380191,-9.13816646,-0.88602254,1.35742795,0.146600895
38.7380197,-9.13816683,-0.830271264,1.25293412,-0.143723486
38.7380202,-9.1381673,-0.867317976,1.28053195,-0.441025699
38.7380209,-9.13816784,-0.874268719,1.35341577,-0.0885681623
38.7380239,-9.13816821,-0.841524356,1.19533253,-0.298342541
38.738022,-9.13816877,-0.867538831,1.22181894,-0.162828987
38.7380225,-9.13816924,-0.822138158,1.23677913,0.0957310414
38.7380232,-9.13816976,-0.899848118,1.3813241,0.141222504
38.7380237,-9.13817031,-0.908189906,1.2034178,-0.186929472
38.7380243,-9.1381708,-0.870180332,1.26364946,0.156570483
38.7380248,-9.13817123,-0.818486456,1.14780413,0.00712557958
38.7380255,-9.13817175,-0.873925751,1.262995,-0.370921456
38.738026,-9.1381723,-0.935912298,1.27618968,0.0535302763
38.7380266,-9.1381728,-0.96406589,1.27530174,0.0656812557
38.7380272,-9.13817338,-1.0052794,1.26092944,-0.281936588
38.7380277,-9.13817393,-0.989298876,1.2355276,-0.268675757
38.7380283,-9.13817453,-1.00694983,1.2197406,0.129567524
38.7380289,-9.13817517,-1.10441025,1.17514763,0.106592633
38.7380294,-9.13817575,-1.08772102,1.23289014,-0.0376537507
38.73803,-9.1381764,-1.10901743,1.20450588,0.128171421
38.7380305,-9.1381771,-1.17409008,1.01182186,-0.285985623
38.7380311,-9.13817773,-1.12953582,1.17174997,-0.119328394
38.7380316,-9.13817828,-1.02206652,1.22773704,0.0487642808
38.738032,-9.13817896,-1.15967637,0.992903181,-0.0613747744
38.7380325,-9.13817969,-1.22795804,0.852096521,-0.30582893
38.7380329,-9.13818036,-1.22562903,0.785723122,-0.0499865102
38.7380333,-9.13818111,-1.34080165,0.945445841,0.201347113
38.7380339,-9.13818185,-1.28913509,1.0560055,0.22952705
38.7380342,-9.13818256,-1.27341798,0.95925052,-0.0429588307
38.7380348,-9.13818323,-1.25692692,1.08328496,0.0728424782
38.7380352,-9.13818389,-1.18099682,1.01487788,0.0813936887
38.7380357,-9.13818458,-1.12629043,1.02441632,-0.297236491
38.7380361,-9.13818526,-1.18696927,1.1072406,-0.228457019
38.7380367,-9.13818595,-1.26918742,1.09038456,-0.124043488
38.7380372,-9.13818675,-1.33262009,1.28561823,0.2813426
38.7380378,-9.1381875,-1.34894057,1.41061979,-0.117697007
38.7380384,-9.13818822,-1.30616715,1.22526334,-0.443285137
38.7380389,-9.1381889,-1.27489472,1.10876913,0.160927019
38.7380395,-9.13818973,-1.38310078,1.11104879,-0.110870399
38.7380399,-9.13819061,-1.5184659,0.92084167,0.0488871358
38.7380403,-9.13819148,-1.51018162,0.770841613,0.309283548
38.7380406,-9.13819234,-1.60702431,0.623797161,-0.141962338
38.738041,-9.13819318,-1.5155201,0.64768986,-0.218690765
38.7380412,-9.1381941,-1.59373873,0.535169314,-0.066146392
38.7380416,-9.13819501,-1.55297509,0.514972778,-0.0420576934
38.738042,-9.13819589,-1.5730498,0.765651732,0.0879738897
38.7380423,-9.13819674,-1.44034055,0.892948348,0.00604260443
38.7380428,-9.13819768,-1.59502658,1.01358296,0.398863593
38.7380431,-9.13819861,-1.66276516,0.770667651,0.0166590835
38.7380435,-9.13819954,-1.63690902,0.865815303,0.102531881
38.7380439,-9.13820043,-1.60613287,0.882433163,-0.126345389
38.7380443,-9.13820134,-1.56489002,0.860044133,0.105308457
38.7380446,-9.13820231,-1.7222647,0.679658062,0.136360401
38.7380449,-9.13820332,-1.77859172,0.535305064,-0.058446836
38.7380451,-9.13820435,-1.81174362,0.548535831,0.241181889
38.7380454,-9.13820523,-1.61979747,0.555515476,0.116536681
38.7380457,-9.13820622,-1.69578824,0.524818628,-0.220052843
38.7380459,-9.13820719,-1.75445777,0.411168333,0.120793873
38.7380462,-9.13820812,-1.65122703,0.527343827,0.207531483
38.7380466,-9.13820908,-1.69066987,0.610681542,0.0981660233
38.7380468,-9.13821015,-1.75352693,0.4415327,-0.0645410112
38.738047,-9.13821105,-1.70760927,0.491281935,0.0114418612
38.7380472,-9.13821201,-1.72147314,0.5034905,-0.173278276
38.7380474,-9.13821307,-1.79058619,0.471637429,0.0306206576
38.7380476,-9.13821409,-1.79159521,0.292924128,0.0703682016
38.7380477,-9.13821517,-1.88985303,0.369355056,0.333908814
38.738048,-9.13821622,-1.85271069,0.29727811,0.232049879
38.738048,-9.13821729,-1.88327651,0.130834857,0.0826509685
38.7380481,-9.13821838,-1.86218642,0.191450571,-0.0862714106
38.7380484,-9.13821941,-1.88826077,0.321225084,-0.0245063915
38.7380484,-9.13822047,-1.81365579,0.238381908,-0.175471298
38.7380486,-9.13822156,-1.88356005,0.445583627,0.299434317
38.7380487,-9.13822265,-1.87760633,0.210501526,0.191305922
38.7380489,-9.13822367,-1.8347785,0.163482973,-0.0945320037
38.7380489,-9.13822486,-1.98587624,0.0726130381,0.212510282
38.7380491,-9.13822598,-2.02219856,0.139035514,0.0357883211
38.7380492,-9.13822714,-1.98631017,0.148618003,0.130121472
38.7380491,-9.13822831,-2.05599418,0.0558789666,-0.00356216905
38.7380492,-9.13822957,-2.17384403,-0.0818165569,0.0667245996
38.7380491,-9.13823083,-2.19330416,0.00276456742,0.318778726
38.7380491,-9.13823204,-2.20583958,0.0635401278,0.183845531
38.7380493,-9.13823331,-2.2375734,0.226218546,0.249202479
38.7380492,-9.13823461,-2.29337328,0.120873549,0.397493236
38.7380493,-9.13823589,-2.25635685,0.108477087,-0.00430618166
38.7380495,-9.13823719,-2.25700499,0.33651127,0.419596919
38.7380496,-9.13823848,-2.29987554,0.405265153,0.036404639
38.7380496,-9.1382399,-2.41230507,0.168426037,-0.1663473
38.7380498,-9.13824128,-2.44263842,0.250093725,0.163826408
38.7380499,-9.13824267,-2.48731142,0.246275194,-0.145953218
38.7380499,-9.1382441,-2.503344,0.164207055,-0.0285411736
38.73805,-9.13824561,-2.58556578,0.127601623,0.248747221
38.7380501,-9.13824702,-2.49870028,0.265036155,0.113476238
38.7380501,-9.13824857,-2.6641838,0.173394149,0.0282743951
38.7380504,-9.13825013,-2.80350521,0.325492002,0.124304041
38.7380505,-9.13825168,-2.82917788,0.300819587,-0.198829687
38.7380506,-9.13825331,-2.83535517,0.408300454,0.278451039
38.7380508,-9.13825488,-2.84443339,0.350455793,0.157639618
38.7380509,-9.1382565,-2.84041602,0.323928262,-0.0187990933
38.7380511,-9.13825817,-2.89019947,0.430917954,0.164743718
38.7380512,-9.13825985,-2.87845867,0.231579291,0.0624891927
38.7380514,-9.13826159,-2.99476614,0.407306004,0.582141591
38.7380515,-9.13826326,-2.99880145,0.287055547,-0.135985403
38.7380518,-9.13826486,-2.87389514,0.385082502,0.279551819
38.7380518,-9.13826657,-2.95586636,0.253893429,0.282198692
38.7380521,-9.13826831,-2.94779642,0.310746247,0.159122501
38.7380522,-9.13827001,-2.98161297,0.357700899,-0.254124453
38.7380522,-9.13827173,-3.04821084,0.22431303,-0.0322985993
38.7380525,-9.13827353,-3.1289301,0.363494265,0.21989588
38.7380527,-9.13827529,-3.05548721,0.462940327,0.586280248
38.7380529,-9.13827692,-3.02494142,0.406155656,0.0919188554
38.738053,-9.13827869,-3.08942633,0.433415281,0.210090756
38.7380534,-9.13828046,-3.06483322,0.611884232,-0.0408671122
38.7380536,-9.13828228,-3.10471643,0.538159797,0.359386925
38.7380539,-9.13828401,-3.17134913,0.590383454,0.309309989
38.738054,-9.13828589,-3.27876151,0.49156387,0.00129921006
38.7380542,-9.13828776,-3.24992555,0.357622817,-0.385308096
38.7380545,-9.13828951,-3.15348249,0.623234992,0.120120458
38.7380547,-9.13829127,-3.15086206,0.432132704,0.374150528
38.7380549,-9.13829309,-3.17530588,0.615693033,0.32075947
38.7380552,-9.13829489,-3.15653861,0.594572044,0.333495371
38.7380554,-9.13829666,-3.09155574,0.473850479,-0.272442388
38.7380557,-9.13829835,-3.04094888,0.611638699,0.429510602
38.7380558,-9.13830014,-3.05235095,0.417975311,0.0101654029
38.7380561,-9.13830183,-2.96577996,0.606783799,0.25693756
38.7380563,-9.13830355,-2.9804969,0.394119896,-0.227638665
38.7380567,-9.13830525,-3.02851607,0.645314514,-0.0355612759
38.738057,-9.13830703,-3.06722026,0.682495717,-0.0324189578
38.7380572,-9.13830878,-3.02423274,0.597131493,-0.0618780022
38.7380575,-9.13831045,-2.98392305,0.705064646,0.49045926
38.7380578,-9.13831212,-2.92537363,0.667664749,0.05237343
38.7380581,-9.1383138,-2.96091353,0.707161352,0.129643245
38.7380584,-9.13831561,-3.08658962,0.628751076,-0.009528515
38.7380587,-9.13831729,-2.9571418,0.730334278,0.0631317102
38.738059,-9.13831897,-2.99152925,0.576171198,-0.119699395
38.7380594,-9.13832069,-2.95220366,0.669091462,0.303261239
38.7380597,-9.13832248,-3.07147259,0.649419913,0.320319061
38.7380601,-9.13832416,-2.93177679,0.635926264,-0.102403556
38.7380605,-9.13832574,-2.92068091,0.830688592,0.437138939
38.7380607,-9.1383275,-2.98576413,0.60955317,0.0246412652
38.738061,-9.13832919,-2.95585117,0.711445665,0.00460157154
38.7380613,-9.13833093,-3.01353492,0.621369379,-0.104098607
38.7380617,-9.13833253,-2.9443853,0.564495268,-0.193355791
38.738062,-9.13833407,-2.73768232,0.861590595,0.0852005547
38.7380624,-9.13833571,-2.78315974,0.790039586,0.310783404
38.7380627,-9.13833728,-2.73529412,0.728182507,0.420896788
38.738063,-9.13833879,-2.72695385,0.504417611,-0.0984214777
38.7380635,-9.13834028,-2.66665348,0.879446141,0.457076127
38.7380637,-9.13834183,-2.63399979,0.586851031,-0.0700785007
38.738064,-9.13834345,-2.74062999,0.764175322,0.139104404
38.7380643,-9.13834492,-2.66040024,0.753029665,-0.0604151356
38.7380646,-9.13834648,-2.68765455,0.603109503,-0.117555208
38.738065,-9.13834797,-2.66492628,0.714913824,0.0978202053
38.7380654,-9.1383495,-2.62765185,0.854999951,-0.0704411356
38.7380657,-9.13835102,-2.70840842,0.595275033,-0.205101553
38.7380662,-9.13835251,-2.60380732,0.96583569,0.290974816
38.7380664,-9.13835391,-2.38771672,0.617840394,-0.420995298
38.7380668,-9.13835524,-2.3675959,0.897440048,0.553325224
38.7380672,-9.13835664,-2.43123293,0.75095943,0.403179251
38.7380675,-9.13835811,-2.47023164,0.81982668,0.0174907504
38.7380676,-9.1383596,-2.55083155,0.429268185,-0.0360992444
38.7380681,-9.13836095,-2.40779697,0.697489229,0.298093579
38.7380682,-9.13836226,-2.38692012,0.549054545,-0.0748473227
38.7380684,-9.13836358,-2.32226553,0.425006595,-0.10887228
38.7380688,-9.13836498,-2.33915419,0.683090625,0.215748998
38.738069,-9.13836628,-2.27266462,0.533174728,0.542342591
38.7380695,-9.13836737,-2.08470132,0.892561216,0.669143134
38.7380698,-9.13836875,-2.26478305,0.726706696,0.17522574
38.7380698,-9.13837019,-2.41246439,0.304500259,-0.700302963
38.7380701,-9.13837156,-2.37162655,0.550641788,-0.511617368
38.7380705,-9.1383728,-2.21882607,0.624496182,0.3552713
38.7380707,-9.13837395,-2.06853883,0.633977893,0.0206332515
38.7380711,-9.13837525,-2.16100906,0.793856551,0.665811008
38.7380713,-9.1383765,-2.16028087,0.706964159,0.421225802
38.738072,-9.13837783,-2.33206503,1.10480317,0.189340124
38.7380724,-9.13837917,-2.21969822,0.779865393,-0.00585027774
38.7380726,-9.13838038,-2.22021621,0.787763352,0.21508441
38.738073,-9.13838175,-2.39541018,0.796816646,0.170535866
38.7380733,-9.13838307,-2.38459387,0.706073509,-0.361600048
38.7380734,-9.13838445,-2.39445236,0.547202722,0.244120779
38.7380741,-9.13838573,-2.31146004,0.93040352,0.706542753
38.7380742,-9.13838721,-2.45341864,0.651785683,0.613082893
38.7380744,-9.13838851,-2.3477846,0.462393602,-0.694291762
38.7380746,-9.13838997,-2.52264943,0.389518586,0.0414145827
38.7380746,-9.13839143,-2.56893382,0.126083725,-0.160126241
38.7380747,-9.138393,-2.71264566,0.437910017,0.0404878423
38.7380752,-9.13839442,-2.61046218,0.743043229,0.652877565
38.7380754,-9.13839589,-2.53678269,0.738709794,0.360081378
38.7380758,-9.13839731,-2.5520716,0.543730978,0.205487006
38.7380799,-9.13839858,-2.42533982,0.414079811,-0.42671907
38.7380832,-9.13839997,-2.66387765,0.480152374,0.116730465
38.7380835,-9.13840148,-2.79660231,0.832664875,0.213334899
38.7380839,-9.13840304,-2.71474207,0.769939488,0.30328576
38.738083,-9.13840461,-2.69207791,0.550688684,0.520355155
38.7380833,-9.13840594,-2.4867068,0.563530404,-0.236529725
38.7380835,-9.1384074,-2.86482682,0.61489546,0.664567099
38.7380838,-9.13840897,-2.56512355,0.337990924,-0.313438809
38.7380805,-9.13841044,-2.35918371,0.158885921,-0.393346892
38.7380808,-9.13841179,-2.33286844,0.216700096,-0.737095283
38.738081,-9.13841342,-2.66713592,0.570724325,-0.0310361526
38.7380814,-9.13841492,-2.55297754,0.410130355,-0.689107513
38.7380839,-9.13841633,-2.61410985,0.597713023,0.577133894
38.7380843,-9.13841803,-2.79608616,0.458758087,-0.0502387969
38.7380841,-9.13841939,-2.59110005,-0.160468085,-0.218700412
38.7380846,-9.13842096,-2.67978929,1.02866335,-0.0131390109
38.7380837,-9.13842258,-2.71155664,0.486912007,0.155146114
38.7380839,-9.13842416,-2.73597643,0.426086478,0.569670577
38.7380842,-9.13842562,-2.60255228,0.459320943,-0.244460318
38.7380844,-9.13842711,-2.59940561,0.149934101,0.0900396829
38.7380801,-9.13842903,-2.84083517,-0.160807705,1.04819607
38.7380804,-9.13843056,-2.80992168,0.548023512,1.54440297
38.7380875,-9.13843183,-2.69766317,0.142056115,0.0663673713
38.7380872,-9.13843331,-2.61485835,-0.310145319,-0.885742691
38.7380804,-9.13843489,-2.24309264,-0.0172988112,0.353768939
38.7380807,-9.13843648,-3.19105232,0.162320503,-1.98460537
38.7380813,-9.13843828,-2.85243723,1.32103293,1.72367232
38.7380814,-9.13843994,-2.79683413,0.673850763,1.331772
38.7380815,-9.1384414,-2.74147876,0.621932436,0.242360711
38.738082,-9.13844313,-2.79628963,0.785168592,-0.415021513
38.7380818,-9.13844466,-2.74245783,-0.0511933335,-1.28025011
38.738082,-9.13844621,-2.60538173,0.444555367,0.671777673
38.7380825,-9.13844773,-2.78457763,0.787855922,1.84943334
38.7380825,-9.13844938,-2.82333307,0.0166358326,0.409672543
38.7380818,-9.13845081,-2.59187986,-1.05732555,-0.759212355
38.7380824,-9.13845249,-2.93350133,0.327545624,-0.310526711
38.738087,-9.13845425,-3.1630115,0.357208535,1.32679154
38.7380867,-9.13846033,-2.91420616,-1.49982312,-1.09967346
38.7380874,-9.13846207,-3.08757543,0.384617874,0.0708772066
38.7380856,-9.13846416,-3.39082789,-0.00285746676,0.457479475
38.7380907,-9.13846707,-3.10615971,-0.891314854,-0.20403636
38.7380906,-9.13846864,-2.94529675,-0.0918606657,0.212407702
38.7380933,-9.13847065,-3.26116896,0.223155223,-0.468972725
38.7380933,-9.13847234,-3.16725797,0.330471907,1.11672703
38.7381038,-9.13847611,-3.348342,0.58975002,1.05970891
38.7381038,-9.13847777,-3.09698617,-0.36834934,0.559190591
38.7381031,-9.13847969,-3.32271712,0.0978363944,0.387895074
38.7381041,-9.13848162,-3.25567832,0.727644847,-0.420010188
38.7380953,-9.13848195,-3.3443108,0.586490333,0.802491447
38.7380956,-9.13848407,-3.53388473,1.04694851,-0.239586607
38.7380953,-9.13848574,-3.08667471,-0.464613426,-1.07142342
38.7380952,-9.13848771,-3.25508683,-0.562465764,-0.00693681809
38.7380846,-9.13848768,-3.12452128,-0.87221862,1.02949235
38.7380849,-9.13848958,-3.15816335,-0.486884275,-0.392055449
38.7380919,-9.13849128,-3.37870762,-0.597349088,0.13787694
38.7380916,-9.13849311,-3.11561957,-1.46492033,0.00856875297
38.7380935,-9.13849555,-3.69949041,0.995324173,0.254568397
38.7380937,-9.13849767,-3.59462244,0.0836156466,0.241117728
38.7380918,-9.13849964,-3.29055523,-0.21032626,-0.146605214
38.7380917,-9.13850155,-3.31949203,-0.0560644596,0.279496664
38.7380953,-9.13850424,-3.39509209,-0.0589628653,-0.0906653939
38.7380954,-9.13850624,-3.36448109,0.0959233978,-0.193486967
38.7380932,-9.13850825,-3.44609956,-0.0588839142,-0.0146716878
38.7380933,-9.1385104,-3.63671648,-0.0740887502,0.376078311
38.7380893,-9.13851163,-3.53831097,0.0154303009,0.185732133
38.7380889,-9.13851353,-3.422636,-0.800036608,0.231502657
38.7380905,-9.13851549,-3.50919687,-0.357727179,0.414665143
38.7380901,-9.13851748,-3.45711202,-0.997762715,-0.217677529
38.7380919,-9.13851976,-3.43515538,0.103901927,0.278291147
38.7380919,-9.13852186,-3.57442058,-0.0891178885,0.251285277
38.7380958,-9.13852371,-3.57253577,-0.375519901,0.394880952
38.7380958,-9.13852567,-3.51940979,-0.233485362,0.0916493347
38.7380911,-9.13852678,-3.55706727,-0.0920742128,0.179693108
38.7380913,-9.13852886,-3.6028594,0.225164004,0.28233078
38.7380905,-9.13853107,-3.75419754,0.0102592613,-0.0501425778
38.7380907,-9.13853302,-3.55385327,0.192159774,0.116743593
38.7380897,-9.13853489,-3.57753165,0.109900877,0.393878605
38.7380894,-9.138537,-3.67895885,-0.215723968,-0.0389805344
38.7380892,-9.13853912,-3.63491225,-0.291774595,0.0522733346
38.7380892,-9.13854133,-3.78965423,0.0862873219,0.931320948
38.738089,-9.13854331,-3.63903805,0.0540815388,0.116474837
38.7380889,-9.13854544,-3.67823808,-0.038103373,0.51925023
38.7380855,-9.13854775,-3.6869511,-0.372288017,-0.130545575
38.7380855,-9.13854984,-3.65721716,-0.0680403799,0.130212834
38.7380857,-9.13855188,-3.78659932,0.385589664,-0.307217221
38.7380797,-9.13855435,-3.78423418,-0.0470555258,0.646648215
38.7380801,-9.13855644,-3.65768347,0.368787381,0.590966684
38.7380879,-9.13855804,-3.4506862,-0.711325558,0.563741856
38.7380892,-9.13856058,-3.82571147,0.509789354,0.730417863
38.7380887,-9.1385627,-3.73001526,-0.64553865,-0.235923755
38.738082,-9.13856525,-3.795322,1.47006436,1.09460766
38.7380816,-9.13856729,-3.62858973,-0.39765708,0.310211171
38.7380835,-9.13856993,-4.03133041,0.550946687,-0.634648405
38.7380842,-9.13857218,-3.86239529,0.46042162,1.36952247
38.7380838,-9.13857427,-3.6324296,-1.16386853,-0.194679481
38.738088,-9.13858153,-3.70901301,-0.43210385,0.0572441284
38.7380875,-9.13858357,-3.60974776,-0.536707701,-0.139023306
38.7380878,-9.13858593,-4.01964107,0.130911375,0.373623454
38.7380924,-9.13858889,-3.86970615,-0.0116573041,-0.633256286
38.7380929,-9.13859099,-3.80357196,0.641935528,1.23255498
38.7380928,-9.13859331,-3.87348215,-0.0702198375,-0.273185119
38.7380928,-9.13859536,-3.90300398,1.41455054,1.19595442
38.7380805,-9.138595,-3.77938156,0.42160699,0.837970332
38.73808,-9.13859763,-4.08208752,0.986099519,-0.275636955
38.7380799,-9.13859981,-3.95996432,0.396287121,-0.0572342441
38.7380802,-9.13860198,-3.72721923,-0.00112966892,0.0136633015
38.7380916,-9.13860559,-3.70456192,-0.409819398,0.6871613
38.7380919,-9.13860766,-3.68476765,0.103909148,0.383984785
38.7380889,-9.1386102,-3.97948438,-0.202850211,0.24912937
38.7380898,-9.13861242,-3.83160372,1.10370236,1.02623763
38.7380867,-9.13861284,-3.81853593,0.386835266,0.269274887
38.7380862,-9.13861511,-4.07378142,-0.295191741,-0.176412797
38.7380857,-9.13861729,-3.74853609,-0.188663231,0.184073962
38.738086,-9.13861953,-3.84307491,0.621179427,0.0968407875
38.7380918,-9.13862282,-3.77502915,0.355452463,0.360212896
38.7380875,-9.13862517,-3.78342215,0.0665289386,0.492300205
38.738088,-9.13862749,-3.91886999,1.09247036,-0.104312
38.7380882,-9.13862971,-3.9965121,0.643563629,0.282797468
38.7380951,-9.13863292,-3.92413374,0.696752534,-0.156469578
38.7380942,-9.13863519,-3.79004979,-0.288863658,0.825929353
38.7380945,-9.13863722,-3.67905398,0.0324281681,-0.308304744
38.7380942,-9.13863944,-3.87174438,-0.206598756,-1.258973
38.7380895,-9.13864076,-3.88776519,0.869314677,1.18524741
38.73809,-9.13864303,-3.86661447,0.979283771,0.508969282
38.7380899,-9.13864524,-3.87211791,0.269570098,-0.42930477
38.73809,-9.13864748,-3.94571337,0.26136686,0.252074893
38.7380852,-9.13864876,-3.71316365,-0.0403497912,0.156213889
38.7380852,-9.13865089,-3.80760677,0.0546462594,-0.0659105896
38.7380845,-9.13865304,-3.68883518,-1.40914651,-0.425470292
