lat,long,vx,vy
38.7372841,-9.1391819,-1.56864908,-0.215671047
38.7372844,-9.1391826,-1.72577247,-0.217005502
38.7372842,-9.13918371,-1.87645094,-0.120305093
38.7372841,-9.13918464,-1.7167861,-0.134492573
38.7372844,-9.1391853,-1.74621189,-0.140033774
38.7372836,-9.13918642,-1.73423951,-0.30274925
38.7372875,-9.13918608,-1.86748925,-0.287441112
38.7372874,-9.1391871,-1.8619366,-0.280746018
38.7372838,-9.13918937,-1.6806207,0.00124246112
38.7372832,-9.13919086,-1.84039155,-0.182530898
38.7372831,-9.13919197,-1.81912754,-0.13703844
38.7372832,-9.1391928,-1.66101161,-0.110996352
38.7372832,-9.13919372,-1.78134519,-0.231506925
38.7372837,-9.13919442,-1.69703931,-0.127020178
38.7372835,-9.13919549,-1.80360544,-0.187037907
38.7372836,-9.13919655,-1.86468086,-0.0280993261
38.7372837,-9.13919734,-1.83406491,-0.0653265577
38.7372825,-9.13919874,-1.73529824,0.0023837098
38.7372821,-9.13919977,-1.77077314,-0.324907518
38.7372821,-9.13920088,-1.79700597,-0.0486605894
38.7372823,-9.13920156,-1.6753999,-0.00256966996
38.7372815,-9.13920327,-1.6758892,-0.284147004
38.7372815,-9.13920438,-1.82932887,-0.147268374
38.7372814,-9.13920547,-1.81519164,-0.225552569
38.7372812,-9.13920668,-1.83279068,-0.0562310499
38.7372826,-9.13920706,-1.62843105,0.0540932195
38.7372826,-9.1392082,-1.89276892,-0.143270677
38.7372825,-9.13920918,-1.80428394,-0.133671533
38.7372824,-9.13921018,-1.75684091,-0.376393343
38.7372837,-9.1392103,-1.69875912,-0.353819182
38.7372838,-9.13921131,-1.70970663,-0.0437351886
38.7372838,-9.13921226,-1.6706417,0.0369039766
38.7372838,-9.13921339,-1.76735001,0.139697105
38.7372815,-9.13921543,-1.88797362,-0.318479765
38.7372813,-9.13921641,-1.73415385,-0.265339279
38.7372813,-9.13921744,-1.76366679,-0.0794104228
38.7372814,-9.13921836,-1.80052754,0.0105531698
38.7372813,-9.1392196,-1.7842934,-0.240777142
38.7372814,-9.13922056,-1.67648886,-0.127602314
38.7372813,-9.13922162,-1.75361002,-0.114306532
38.7372812,-9.13922259,-1.73229291,-0.168378956
38.7372799,-9.13922382,-1.78870604,-0.150740609
38.7372799,-9.13922487,-1.79620163,-0.100250522
38.7372799,-9.13922582,-1.73579477,-0.0283088626
38.7372797,-9.13922704,-1.77809956,-0.0970427384
38.7372813,-9.13922708,-1.74300062,-0.151719367
38.7372812,-9.13922814,-1.80641181,-0.181900599
38.7372811,-9.13922913,-1.75359639,-0.243087742
38.7372811,-9.13923007,-1.85355755,-0.2030122
38.7372824,-9.13923094,-1.7254255,-0.111709693
38.7372822,-9.13923194,-1.67586239,-0.172265631
38.7372822,-9.13923293,-1.81565233,0.0199683502
38.7372824,-9.13923383,-1.81489331,-0.0181085392
38.737282,-9.13923493,-1.63591303,-0.329481057
38.737282,-9.13923603,-1.81681084,-0.283755827
38.7372821,-9.13923696,-1.73459241,-0.0363314859
38.7372822,-9.13923768,-1.80574046,-0.200294291
38.7372839,-9.13923793,-1.9869563,-0.0304253849
38.7372839,-9.13923902,-1.79768479,0.285468338
38.7372839,-9.13924003,-1.85700938,0.0382687479
38.7372839,-9.13924077,-1.74451204,-0.211408976
38.7372838,-9.13924132,-1.75952454,-0.161981357
38.7372838,-9.1392423,-1.72794165,-0.13784778
38.7372838,-9.13924334,-1.74986495,0.000211112116
38.7372839,-9.1392443,-1.83602802,-0.0284736915
38.7372849,-9.13924466,-1.8224139,-0.317488993
38.7372846,-9.13924563,-1.74795517,-0.372846831
38.7372847,-9.1392466,-1.66623781,-0.105634149
38.7372847,-9.13924764,-1.71538149,0.064618493
38.737283,-9.13924799,-1.81335237,0.0467023724
38.7372829,-9.13924898,-1.74394368,0.038505504
38.7372828,-9.13925005,-1.80515827,-0.0902654054
38.7372829,-9.1392508,-1.72014086,-0.083661855
38.7372811,-9.13925227,-1.75036386,0.0642113374
38.737281,-9.1392533,-1.77829792,-0.461429217
38.737281,-9.13925422,-1.62488831,0.094227258
38.7372811,-9.13925516,-1.7293014,-0.12629495
38.7372815,-9.13925512,-1.74802982,-0.129594774
38.7372815,-9.13925613,-1.78104178,-0.111063662
38.7372813,-9.13925726,-1.85615163,-0.260456709
38.7372405,-9.13927777,-1.89704555,-0.403507691
38.7372795,-9.13925948,-1.74943012,0.0479436666
38.7372795,-9.13926061,-1.8430832,0.00971148234
38.7372795,-9.13926146,-1.58492883,-0.0215708939
38.7372792,-9.13926255,-1.80044553,-0.339323535
38.7372788,-9.13926384,-1.74639768,-0.262743859
38.7372787,-9.13926486,-1.81211915,0.00608548966
38.7372788,-9.13926601,-1.84990313,-0.0306768655
38.737279,-9.13926684,-1.78618676,0.259717227
38.737279,-9.13926762,-1.72340869,0.124059794
38.7372789,-9.13926873,-1.85161644,-0.0886175327
38.7372785,-9.13926954,-1.57579617,-0.590192092
38.7372786,-9.13927037,-1.68414741,-0.308921277
38.7372785,-9.13927188,-1.87503856,-0.159466847
38.7372788,-9.13927299,-1.90302594,0.250001037
38.7372786,-9.13927394,-1.79607309,-0.108929046
38.7372785,-9.13927504,-1.77938418,-0.150786004
38.7372796,-9.13927657,-1.70091987,-0.332097187
38.7372793,-9.13927756,-1.79302931,-0.358916329
38.7372795,-9.13927856,-1.68695071,0.0938588234
38.7372794,-9.13927978,-1.68904246,-0.00542618121
38.737279,-9.1392805,-1.75161546,-0.23043993
38.7372791,-9.13928149,-1.67789379,-0.242534177
38.7372792,-9.13928247,-1.78721473,-0.0460975585
38.7372792,-9.1392834,-1.80683407,-0.102444241
38.7372786,-9.13928408,-1.74896838,0.074803846
38.7372785,-9.13928527,-1.9688562,-0.0855561309
38.7372784,-9.13928624,-1.76759924,-0.123090026
38.7372785,-9.13928744,-1.96632699,0.0463200336
38.7372788,-9.13928825,-1.7872356,-0.00470117585
38.7372788,-9.13928929,-1.81042654,-0.00312210187
38.7372786,-9.13929009,-1.48841844,-0.287608875
38.7372786,-9.1392911,-1.71349112,-0.128921098
38.7372792,-9.13929199,-1.81047367,-0.184580178
38.7372793,-9.13929307,-1.86354329,-0.0176059441
38.7372792,-9.13929413,-1.83679779,-0.126200708
38.7372793,-9.13929496,-1.84491197,-0.119856491
38.7372792,-9.13929609,-1.73699734,-0.252829451
38.7372792,-9.13929704,-1.70064752,0.0163655347
38.737279,-9.13929823,-1.80000966,-0.277192813
38.7372789,-9.13929912,-1.68876223,-0.250063794
38.7372786,-9.13930051,-1.76659921,-0.0608262697
38.7372765,-9.13930246,-1.749948,0.0705987978
38.7372765,-9.13930353,-1.7966006,-0.0260559311
38.7372767,-9.13930442,-1.91204208,-0.245430284
38.7372766,-9.13930515,-1.60018965,-0.122758724
38.7372765,-9.13930641,-1.92445912,-0.125532235
38.7372783,-9.13930645,-1.72208633,-0.179805467
38.7372785,-9.1393073,-1.71813186,0.183940463
38.7372789,-9.13930847,-1.84447488,0.297543548
38.7372762,-9.13931063,-1.79059856,-0.138824292
38.7372786,-9.13931064,-1.91856787,-0.136554291
38.7372786,-9.13931146,-1.7262931,-0.0848608254
38.7372784,-9.13931262,-1.79700366,-0.197482184
38.7372784,-9.1393135,-1.59478984,-0.043000593
38.7372783,-9.13931463,-1.84226245,-0.123420822
38.7372785,-9.13931542,-1.74641174,-0.143682586
38.7372782,-9.1393166,-1.70392225,-0.196799982
38.737278,-9.1393177,-1.79790484,-0.348415671
38.737278,-9.13931855,-1.59467681,-0.127655119
38.737278,-9.13931949,-1.73167074,-0.0812647139
38.737278,-9.1393206,-1.8009804,0.064504974
38.7372778,-9.13932173,-1.86248683,-0.0632752568
38.7372776,-9.13932273,-1.80565123,-0.230383371
38.7372776,-9.13932393,-1.77803417,0.0579586713
38.7372779,-9.13932528,-1.90094554,0.0396802062
38.7372777,-9.13932597,-1.39189023,-0.0312188472
38.7372776,-9.13932706,-1.71919189,-0.123741576
38.7372776,-9.13932814,-1.92131375,-0.0139467427
38.737277,-9.13932967,-2.08025851,-0.054325158
38.7372771,-9.1393305,-1.76221214,-0.0856446664
38.7372768,-9.13933155,-1.81784838,-0.327839668
38.7372767,-9.13933273,-1.62642174,-0.105683227
38.7372769,-9.13933418,-1.76845649,-0.231807779
38.737277,-9.13933517,-1.66295143,-0.218169507
38.7372768,-9.13933603,-1.67908351,-0.227898139
38.7372768,-9.13933723,-1.91054174,-0.178051582
38.7372771,-9.13933795,-1.67889994,-0.109755037
38.7372769,-9.13933904,-1.83120663,-0.260749306
38.7372769,-9.13934017,-1.92260694,0.0217519824
38.737277,-9.1393412,-1.81076743,0.14685237
38.7372769,-9.13934236,-1.74006243,-0.00161807318
38.7372765,-9.13934324,-1.65889627,-0.301263896
38.7372764,-9.13934432,-1.79309771,-0.250670028
38.7372763,-9.1393454,-1.76635932,-0.17373463
38.7372759,-9.13934652,-1.77915218,-0.095758573
38.7372758,-9.13934754,-1.74599589,-0.118711208
38.7372758,-9.13934846,-1.70180486,-0.0251881754
38.737276,-9.13934961,-1.80877909,0.0820303533
38.7372755,-9.13935052,-1.8216328,-0.247048735
38.7372755,-9.1393515,-1.70205965,-0.107171932
38.7372754,-9.13935255,-1.82965567,-0.17732525
38.7372753,-9.13935369,-1.82104789,-0.22793456
38.7372754,-9.13935452,-1.81076333,-0.201354074
38.7372753,-9.1393556,-1.89939025,-0.13799442
38.7372753,-9.1393566,-1.7429532,-0.148830212
38.7372752,-9.1393574,-1.65501334,-0.31351826
38.7372752,-9.13935827,-1.4188618,0.0208680559
38.737265,-9.13936445,-1.98049902,-0.259054315
38.7372751,-9.13936056,-1.90896242,-0.237706131
38.737275,-9.13936145,-1.74324543,-0.178861465
38.737261,-9.13936955,-1.88563576,-0.282928195
38.7372753,-9.13936362,-1.67483423,0.0906280646
38.7372751,-9.13936469,-1.74965595,-0.191314087
38.737275,-9.13936566,-1.85849937,-0.294964507
38.7372754,-9.13936631,-1.79158446,-0.33733842
38.7372614,-9.13937417,-2.26217054,-1.08827847
38.7372753,-9.13936853,-1.83154689,0.0425279531
38.7372755,-9.13936911,-1.71410647,-0.103633724
38.7372631,-9.13937591,-1.86328572,-0.601988708
38.7372628,-9.13937689,-1.70166477,-0.376193098
38.7372743,-9.13937244,-2.01407317,-0.328405062
38.7372743,-9.13937331,-1.69230054,-0.200359189
38.7372766,-9.13937342,-1.83100369,-0.112920728
38.7372765,-9.13937437,-1.63173676,-0.12909348
38.7372763,-9.13937547,-1.75708786,-0.233009106
38.7372765,-9.13937611,-1.5779365,0.0250936921
38.7372763,-9.13937687,-1.70529973,-0.0956834781
38.7372762,-9.13937792,-1.82574838,-0.0701987484
38.7372762,-9.13937908,-1.95743051,-0.16302144
38.7372761,-9.13938002,-1.8345097,-0.181183169
38.7372761,-9.13938109,-1.85445263,-0.276325659
38.7372749,-9.13938333,-1.83499078,-0.184944391
38.7372748,-9.13938427,-1.66787374,-0.125680806
38.7372747,-9.13938545,-1.76186381,-0.189419325
38.7372741,-9.13938723,-1.78346076,-0.162617338
38.737274,-9.13938826,-1.77454887,-0.0815963446
38.737274,-9.13938925,-1.75174283,-0.0727324268
38.7372739,-9.13939014,-1.64784727,-0.12159398
38.7372737,-9.13939158,-1.88489609,-0.336374119
38.7372736,-9.13939261,-1.80332436,-0.12313553
38.7372737,-9.13939351,-1.66911531,-0.0394403493
38.7372698,-9.13939833,-1.83886448,-0.19168828
38.7372657,-9.13940323,-1.67333118,-0.39956349
38.7372656,-9.13940417,-1.70952055,-0.230696688
38.7372656,-9.13940526,-1.76839881,0.0757605544
38.7372653,-9.13940641,-1.83195819,-0.284354185
38.7372659,-9.13940729,-1.92045505,-0.323517073
38.7372659,-9.13940827,-1.68900479,-0.104483383
38.7372658,-9.13940925,-1.7237315,-0.168144412
38.7372657,-9.13941019,-1.77329777,-0.211802553
38.737268,-9.13940847,-1.63355088,-0.358661677
38.7372503,-9.1394038,-1.66391572,-0.148618188
38.7372503,-9.13940492,-1.78390629,-0.0496910925
38.7372689,-9.13941489,-1.83442512,0.0599941776
38.7372662,-9.13941922,-1.79698971,-0.0834743389
38.7372566,-9.13941375,-1.63291967,-0.270387595
38.7372646,-9.13941749,-1.78885285,-0.24235223
38.7372646,-9.13941864,-1.87693979,-0.0988524539
38.7372659,-9.13942038,-1.81691364,-0.198859635
38.737259,-9.13941384,-1.75391421,-0.413483274
38.737259,-9.13941488,-1.66700382,-0.230289943
38.737259,-9.13941574,-1.64213928,-0.0911026812
38.7372679,-9.1394203,-1.82223448,-0.136789927
38.7372678,-9.13942129,-1.80400088,-0.0652913987
38.7372677,-9.13942237,-1.83093404,-0.100863869
38.7372677,-9.1394232,-1.69976291,-0.198146592
38.73727,-9.13942183,-1.6888162,-0.188790491
38.7372697,-9.13942297,-1.87782432,-0.472131589
38.7372697,-9.1394238,-1.67559178,-0.0804625707
38.7372739,-9.13942069,-1.65980187,-0.145215979
38.737274,-9.13942156,-1.70627443,0.078690542
38.737274,-9.13942268,-1.90590238,-0.124192468
38.7372738,-9.13942365,-1.76324847,-0.241350795
38.7372737,-9.13942446,-1.69529737,-0.353346916
38.7372735,-9.13942572,-1.84218506,-0.500228734
38.7372735,-9.13942672,-1.83180237,-0.151670473
38.7372734,-9.13942769,-1.76183723,-0.260027543
38.7372732,-9.13942878,-1.78151607,-0.246219303
38.7372737,-9.13943024,-1.73592597,-0.0133341709
38.7372736,-9.13943124,-1.74125976,-0.289948449
38.7372735,-9.13943222,-1.72146479,-0.210588257
38.7372679,-9.13943864,-1.68453725,-0.221538079
38.7372668,-9.13944074,-1.85160778,0.0199815577
38.7372667,-9.13944166,-1.65359488,-0.134697564
38.7372667,-9.13944259,-1.65895842,-0.155218252
38.7372664,-9.13944409,-2.15904241,-0.371556884
38.7372656,-9.13944599,-1.78763095,-0.372298777
38.7372655,-9.13944693,-1.64409438,-0.211050094
38.7372653,-9.13944802,-1.72246936,-0.262202054
38.7372654,-9.13944886,-1.68711217,-0.247456781
38.737265,-9.13944988,-1.61632712,-0.167854368
38.737261,-9.13944665,-1.84923187,-0.241742745
38.7372607,-9.13944774,-1.91094005,-0.357364408
38.7372644,-9.13945266,-1.58699447,-0.194599234
38.7372589,-9.1394517,-1.80982039,0.0719798439
38.7372668,-9.1394445,-1.76691348,0.0871798584
38.7372668,-9.13944547,-1.71347876,-0.0461540111
38.7372588,-9.13945451,-1.73167431,-0.142778677
38.7372555,-9.13945824,-1.64494939,-0.0167330511
38.7372551,-9.13945792,-1.64869248,-0.113908856
38.7372559,-9.13946234,-1.7435333,-0.34997251
38.7372608,-9.13946656,-1.76695674,-0.346206759
38.7372545,-9.13946669,-1.87705103,-0.170841382
38.7372545,-9.13946772,-1.82224207,0.0170469071
38.737258,-9.13947116,-1.68471656,-0.115848511
38.7372577,-9.13947246,-1.70340691,-0.398310247
38.7372572,-9.13947355,-1.69149694,-0.347206914
38.7372576,-9.13947468,-1.67470459,0.00780960474
38.7372532,-9.13947323,-1.6847123,-0.0660332499
38.7372675,-9.13946029,-1.81156782,-0.215607093
38.7372693,-9.13946245,-1.76268705,0.103689569
38.7372691,-9.13946348,-1.79612345,-0.387752992
38.7372691,-9.13946458,-1.8900266,-0.0466932447
38.737269,-9.13946563,-1.67801184,-0.259509449
38.7372694,-9.13946725,-1.74812924,-0.516329552
38.7372695,-9.13946825,-1.78538431,-0.0694696015
38.7372695,-9.13946921,-1.69815043,-0.103783736
38.7372692,-9.13947021,-1.58630948,-0.353378079
38.7372679,-9.13947064,-1.92181351,-0.191184482
38.7372678,-9.13947165,-1.75488554,-0.331140508
38.7372675,-9.13947277,-1.9394376,-0.538744992
38.7372675,-9.13947365,-1.6475725,-0.287143983
38.7372667,-9.1394741,-1.77727837,-0.0189370191
38.7372665,-9.13947511,-1.80979183,-0.246886117
38.7372559,-9.1394862,-1.67727717,-0.271764677
38.7372661,-9.13947721,-1.72153544,-0.308950858
38.7372686,-9.13947988,-1.61973379,-0.0281372584
38.7372561,-9.13949304,-1.71367416,-0.129198683
38.7372555,-9.13949434,-1.76975145,-0.410855954
38.7372554,-9.13949529,-1.64333787,-0.393638694
38.7372528,-9.13949969,-1.57639739,-0.245951554
38.7372529,-9.13950059,-1.59974609,0.166519223
38.7372523,-9.13950208,-1.66500459,0.0274553174
38.7372682,-9.13948759,-1.86824615,-0.218143154
38.7372632,-9.13948583,-1.7128024,-0.0892713642
38.7372632,-9.13948687,-1.76260668,-0.189958014
38.7372631,-9.13948794,-1.87070798,-0.317716798
38.7372631,-9.13948891,-1.69565829,-0.135735226
38.7372587,-9.13948754,-1.79845755,-0.153759488
38.7372399,-9.13950652,-1.42734802,0.0891130253
38.7372584,-9.13948931,-1.57113399,-0.234312361
38.7372583,-9.13949036,-1.86980791,-0.27013828
38.7372597,-9.1394923,-1.80788447,0.0869025858
38.7372596,-9.13949332,-1.82040109,-0.376335583
38.7372595,-9.13949422,-1.67462591,-0.381290521
38.7372594,-9.13949512,-1.72578664,-0.200557243
38.7372586,-9.13949571,-1.71153507,-0.254196623
38.7372585,-9.13949669,-1.76269848,-0.351782433
38.7372588,-9.13949777,-1.87234092,0.291825133
38.7372584,-9.13949877,-1.8256254,-0.360182694
38.7372621,-9.13950192,-1.71943924,0.118230337
38.7372573,-9.13950778,-1.75562246,-0.171787464
38.7372557,-9.13950975,-1.6369718,-0.747575867
38.7372552,-9.13951018,-0.857118951,-1.08794078
38.7372561,-9.1395165,-1.42741356,-0.613773589
38.7372561,-9.13951755,-1.69203947,-0.5453117
38.7372553,-9.13951901,-1.64795653,-0.409355247
38.7372555,-9.1395201,-1.90695392,0.0587345451
38.7372529,-9.13952376,-1.75023171,-0.270076015
38.737253,-9.13952493,-1.74293109,-0.147286888
38.737253,-9.13952593,-1.709039,-0.0574060585
38.7372533,-9.1395266,-1.80493313,0.0769958873
38.7372538,-9.13952381,-1.63440246,-0.244903726
38.7372537,-9.13952482,-1.74535964,-0.222223382
38.7372536,-9.13952586,-1.72661934,-0.269727536
38.7372535,-9.13952662,-1.63978308,-0.253236702
38.7372571,-9.13952523,-1.92333528,-0.361567416
38.737257,-9.13952612,-1.67070861,-0.153683568
38.7372568,-9.1395272,-1.78122098,-0.343621728
38.7372566,-9.13952832,-1.92028008,-0.596613315
38.7372542,-9.13953329,-1.63854353,-0.28029848
38.7372546,-9.13953384,-1.6102359,-0.312958675
38.7372519,-9.13953224,-1.75410551,-0.0516897528
38.7372521,-9.13953329,-1.78866065,0.160103444
38.7372497,-9.13953777,-1.52794738,-0.0200718889
38.7372605,-9.1395279,-1.73427129,-0.520397866
38.7372605,-9.13952894,-1.75995773,-0.116686252
38.7372488,-9.13954128,-1.92568971,-0.225137036
38.7372496,-9.1395447,-1.60707323,0.00155287124
38.7372494,-9.13954585,-1.73599513,-0.323732607
38.7372624,-9.13953415,-1.84170783,-0.247625268
38.7372624,-9.13953526,-1.85172268,-0.0644871703
38.7372633,-9.13953666,-1.58888767,-0.0833888259
38.7372631,-9.13953776,-1.76708241,-0.257873098
38.7372631,-9.13953873,-1.77047363,-0.0818529395
38.737263,-9.13954,-1.83521621,-0.196909088
38.7372629,-9.13954084,-1.81940082,-0.140388628
38.7372631,-9.13954179,-1.72897488,0.076464918
38.7372629,-9.13954285,-1.73426907,-0.303578897
38.7372628,-9.13954381,-1.67229399,-0.180358238
38.7372654,-9.13954643,-1.86568241,-0.274929174
38.7372509,-9.13956122,-1.72374735,-0.212341856
38.737251,-9.13956217,-1.70126263,0.00324249612
38.7372508,-9.13956337,-1.73755179,-0.103320468
38.7372513,-9.13956393,-1.78116236,0.0243886115
38.7372512,-9.1395649,-1.75620735,-0.262643284
38.737251,-9.13956592,-1.69987138,-0.191412776
38.7372511,-9.139567,-1.75924556,-0.0762112489
38.7372482,-9.1395688,-1.61686058,-0.500832502
38.7372484,-9.13956983,-1.74855474,-0.0252256345
38.7372485,-9.13957069,-1.7976652,-0.124418757
38.7372486,-9.13957182,-1.75403991,0.178574906
38.7372649,-9.13955866,-1.62261032,-0.128835512
38.7372647,-9.13955959,-1.60990549,-0.326459901
38.7372502,-9.1395748,-1.81754189,-0.0123761939
38.7372501,-9.13957592,-1.82354265,-0.164917167
38.7372486,-9.13957759,-1.72580241,-0.126806071
38.7372487,-9.13957883,-1.81103149,0.00236261337
38.7372486,-9.13957985,-1.80279078,-0.0716229144
38.7372485,-9.13958093,-1.64082866,-0.101699198
38.7372499,-9.13957992,-1.93258773,-0.0217153865
38.7372499,-9.13958089,-1.77151223,0.092249497
38.7372499,-9.13958182,-1.70062403,0.00729942943
38.7372498,-9.13958288,-1.78516725,-0.176311682
38.7372541,-9.13958019,-1.74392262,-0.0869758418
38.737254,-9.13958111,-1.68748275,0.0374260651
38.7372541,-9.13958215,-1.6928315,0.114640937
38.7372538,-9.13958331,-1.9886866,-0.504757309
38.7372528,-9.13958414,-1.67779963,-0.104807846
38.7372527,-9.1395851,-1.63356039,-0.0676407897
38.7372526,-9.13958622,-1.84089303,-0.443037318
38.7372525,-9.13958721,-1.72362183,-0.206202099
38.7372525,-9.13958537,-1.83874084,-0.0545306736
38.7372526,-9.13958635,-1.75878989,0.193866549
38.7372527,-9.13958715,-1.73828171,-0.0795272993
38.7372605,-9.13958039,-1.65092659,-0.0707416903
38.7372598,-9.13958116,-1.90809573,-0.345954697
38.7372533,-9.13958857,-2.06032501,-0.397583617
38.7372534,-9.13958934,-1.67604003,0.0380983535
38.7372598,-9.13958415,-1.747948,0.0284303634
38.7372617,-9.13958632,-1.82311861,-0.190304525
38.7372615,-9.13958731,-1.69746004,-0.1816177
38.7372615,-9.13958819,-1.57712061,-0.0205505519
38.7372615,-9.13958919,-1.73467413,-0.0199774265
38.7372614,-9.13959018,-1.8046874,-0.0271081954
38.7372613,-9.13959117,-1.80985101,-0.163761109
38.7372613,-9.13959226,-1.81653623,-0.0547238732
38.7372613,-9.13959318,-1.815885,-0.0820150304
38.7372616,-9.1395944,-1.62521523,-0.0783136895
38.7372617,-9.13959556,-2.00830278,0.0383315905
38.7372617,-9.13959668,-1.87496717,0.0414018717
38.7372483,-9.1396107,-1.45307488,0.290027459
38.7372445,-9.13961739,-1.64345631,-0.199380583
38.7372457,-9.13961717,-1.75556752,-0.25266061
38.7372457,-9.13961804,-1.65041113,-0.0934142637
38.7372457,-9.139619,-1.71211261,-0.0871291173
38.7372623,-9.13960304,-1.62169063,-0.173196819
38.7372623,-9.1396042,-1.99135723,-0.188254233
38.7372622,-9.13960537,-1.94958508,-0.251271994
38.7372622,-9.13960643,-1.90907491,0.0783766867
38.7372631,-9.13960809,-1.79111104,0.153972407
38.7372628,-9.13960909,-1.71821876,-0.424653715
38.7372626,-9.13961023,-1.87019832,-0.498406758
38.7372628,-9.13961117,-1.67884856,0.111118637
38.7372622,-9.13961213,-1.81213299,-0.171616922
38.7372621,-9.13961321,-1.83926367,-0.0443438301
38.7372621,-9.13961424,-1.86728375,-0.159660556
38.737262,-9.13961517,-1.71428197,-0.113756766
38.7372615,-9.13961596,-1.72350016,-0.273736123
38.7372614,-9.13961699,-1.75289094,-0.289129217
38.7372614,-9.13961808,-1.91895504,0.156847729
38.7372527,-9.13962759,-1.9409463,-0.210131622
38.7372547,-9.13962616,-1.65988824,0.0194646272
38.7372545,-9.13962725,-1.63787703,-0.117790375
38.7372609,-9.13962196,-1.79475054,-0.277728817
38.7372608,-9.13962281,-1.54492777,-0.09556296
38.7372606,-9.13962379,-1.79705924,-0.0375754218
38.7372604,-9.13962483,-1.83555206,-0.390148668
38.7372485,-9.13963722,-1.55939463,-0.115669591
38.7372485,-9.13963833,-1.69920589,-0.0546482696
38.7372599,-9.13962784,-1.78407213,-0.440510323
38.73726,-9.13962884,-1.77744279,-0.0154100613
38.7372598,-9.13962998,-1.89127088,-0.262708935
38.7372596,-9.13963089,-1.6589009,-0.274150892
38.7372589,-9.13963172,-1.7955983,-0.21088603
38.7372589,-9.13963283,-1.87444022,-0.200822896
38.7372588,-9.13963373,-1.68149085,-0.260085683
38.7372587,-9.13963478,-1.78840615,-0.285098163
38.7372584,-9.13963558,-1.69672228,-0.210193864
38.737258,-9.13963673,-1.81013663,-0.423657467
38.737258,-9.1396377,-1.82335402,-0.21805388
38.7372578,-9.13963882,-1.84774917,-0.301140103
38.7372575,-9.13963981,-1.71907316,-0.319894185
38.7372575,-9.13964074,-1.68762712,-0.172886776
38.7372573,-9.1396419,-1.7750038,-0.358788233
38.737257,-9.13964285,-1.76362295,-0.567539004
38.7372573,-9.13964409,-1.68037477,-0.328085206
38.7372574,-9.13964513,-1.79585634,-0.220389776
38.7372572,-9.13964607,-1.75658877,-0.282022783
38.7372571,-9.13964741,-2.00845745,-0.308907441
38.7372573,-9.13964845,-1.76121652,-0.351330407
38.7372438,-9.13966226,-1.51366353,-0.43583173
38.7372435,-9.13966333,-1.71726673,-0.410875622
38.7372568,-9.13965118,-1.61981539,-0.19236877
38.737256,-9.13965207,-1.73477234,-0.577874494
38.7372482,-9.13966035,-1.71829953,-0.374013397
38.7372485,-9.13966091,-1.73330116,-0.338617967
38.7372484,-9.13966178,-1.66578201,-0.373978578
38.7372487,-9.1396628,-1.83376322,-0.522907215
38.7372484,-9.13966359,-1.50382339,-0.573136583
38.7372465,-9.13966935,-1.81768179,-0.593974765
38.7372463,-9.13967026,-1.70047982,-0.54373704
38.7372444,-9.13967132,-1.51341028,-0.31316883
38.7372442,-9.13967241,-1.75109192,-0.544876076
38.7372439,-9.1396733,-1.62640439,-0.553973645
38.7372437,-9.13967423,-1.59080992,-0.469906892
38.7372421,-9.13967587,-1.48480286,-0.532151792
38.7372419,-9.13967685,-1.56845528,-0.31611579
38.7372418,-9.13967792,-1.78534962,-0.258770882
38.7372418,-9.13967885,-1.67594584,-0.142706082
38.7372516,-9.13967377,-1.5711289,-0.329860187
38.7372518,-9.1396729,-1.73549023,-0.230812275
38.7372515,-9.13967393,-1.71404968,-0.372927087
38.7372523,-9.13966908,-1.42383491,-0.28991931
38.7372518,-9.13967016,-1.60437333,-0.633126702
38.7372515,-9.13967121,-1.82405363,-0.752402203
38.7372513,-9.13967212,-1.71209465,-0.560163344
38.737251,-9.13967231,-1.50880177,-0.724672017
38.73725,-9.13968311,-1.87117138,-0.919709842
38.7372502,-9.13968392,-1.63876098,-0.270659062
38.7372497,-9.139685,-1.77589656,-0.898859856
38.7372494,-9.13968595,-1.6850148,-0.563170657
38.737249,-9.13968626,-1.72085806,-0.611748834
38.7372484,-9.13968734,-1.71063676,-0.741445732
38.7372484,-9.13968812,-1.5035908,-0.265912626
38.7372482,-9.13968914,-1.64510694,-0.316359729
38.7372478,-9.13968917,-1.4969331,-0.31045706
38.7372474,-9.13969027,-1.89387542,-0.88143177
38.7372473,-9.13969104,-1.45189799,-0.411754634
38.7372469,-9.13969204,-1.69392384,-0.915296678
38.7372463,-9.13969234,-1.70799511,-0.856750108
38.7372461,-9.13969319,-1.57686584,-0.578157343
38.7372457,-9.13969426,-1.67130456,-0.717477405
38.7372453,-9.13969519,-1.70771943,-0.755830784
38.7372448,-9.13969592,-1.77371573,-0.816354724
38.7372444,-9.13969695,-1.82332099,-0.906555176
38.737244,-9.13969788,-1.68040955,-0.814659435
38.7372437,-9.13969886,-1.71145184,-0.88904723
38.7372434,-9.13970038,-1.57281937,-0.794972889
38.7372432,-9.13970124,-1.57100629,-0.71467158
38.7372427,-9.13970227,-1.70165118,-1.00628956
38.737229,-9.13971145,-1.63614754,-0.912572175
38.7372288,-9.13971161,-1.74703795,-0.90499891
38.7372283,-9.13971246,-1.53887125,-0.838580258
38.7372269,-9.13971406,-1.73506236,-1.11935828
38.7372265,-9.13971493,-1.5991586,-0.962482266
38.7372304,-9.13971287,-1.59586606,-1.02797491
