lat,long,vx,vy,vz
38.7378729,-9.13869937,-0.00174333843,0.0407742638,-0.0513997959
38.7378729,-9.1386993,0.0101626978,-0.00170520567,-0.0790326959
38.7378729,-9.13869927,0.0241298047,0.0336736378,-0.0509797982
38.7378729,-9.13869925,0.0567713325,0.0681857744,-0.0108280312
38.7378728,-9.13869927,0.00309963424,-0.0398621609,0.0239468965
38.7378729,-9.13869918,-0.0423769744,-0.126118557,0.0123673315
38.7378729,-9.13869918,-0.0208242308,-0.0300916115,0.026022069
38.737873,-9.13869914,0.0413347341,0.195065858,-0.00820158878
38.7378729,-9.13869917,-0.00795476343,0.018136609,-0.0377945412
38.737873,-9.13869906,0.045082832,0.137040935,0.0382592688
38.7378731,-9.13869906,0.00664269069,0.0713764454,0.0715535499
38.7378729,-9.13869912,-0.0158339089,-0.0237660924,0.0365509684
38.7378729,-9.13869913,0.000889374639,0.0435824934,-0.0264095368
38.7378729,-9.1386991,-0.0418697028,-0.130684293,-0.0815514512
38.7378729,-9.1386991,0.000861399968,-0.0894619876,0.0335068752
38.737873,-9.13869911,0.00887170702,0.0618703463,-0.0161058815
38.7378729,-9.13869912,0.0221063953,-0.024833041,0.0669227567
38.737873,-9.13869908,0.0405103225,0.115173701,0.0677742488
38.7378729,-9.13869909,-0.0147818565,0.00860457194,-0.0137130811
38.7378728,-9.13869909,-0.0255020995,-0.0864377266,-0.0521565572
38.737957,-9.138677,-0.000494311906,-0.0293876592,0.00953625222
38.737957,-9.13867684,-0.027625956,-0.130402468,-0.0386665974
38.7379481,-9.13867918,-0.0107902772,0.0465826212,0.0112576643
38.7378728,-9.13869885,0.0613875713,0.126971825,0.0166977172
38.7378729,-9.13869888,-0.00948215174,0.0190065568,0.00755031582
38.7379584,-9.13867638,-0.025170678,-0.122224844,-0.0219849389
38.7379569,-9.13867679,0.0473591604,0.199978431,-0.0149374039
38.7379569,-9.13867673,0.0418906601,0.0895319005,0.0925653631
38.7378727,-9.13869881,-0.00290927935,-0.061357232,0.0388430213
38.7378728,-9.13869877,0.00470803345,0.096127749,-0.0106415922
38.7378727,-9.13869878,0.0081114054,-0.0389647055,0.0700517554
38.7378727,-9.13869879,-0.0051535961,0.0838446797,-0.0633652645
38.7378727,-9.13869879,-0.0299105607,-0.0446309964,-0.105027569
38.7378728,-9.13869862,-0.00856127287,0.0200246851,0.0234927794
38.7378728,-9.13869863,-0.0118840886,-0.0841210583,-0.018147263
38.7378727,-9.13869857,0.022745946,0.0472997503,-0.0110427981
38.7378727,-9.13869856,0.0155140831,0.0856750223,-0.00676859287
38.7378727,-9.13869851,0.0188668819,-0.103311406,0.0447639109
38.7378727,-9.13869852,-0.0250889377,-0.0902101118,-0.0160695351
38.7378726,-9.1386985,-0.00236528756,-0.0131468066,-0.11863935
38.7378727,-9.13869851,-0.0296969213,0.0178242571,-0.0781631052
38.7378728,-9.13869837,0.0123751937,0.0375720099,0.0946436826
38.7378727,-9.1386984,-0.00118471381,-0.00986528007,-0.00442588314
38.7379544,-9.13867695,0.0165603926,-0.0110557229,0.0570707862
38.7379543,-9.13867695,-0.0121934541,-0.0879173347,-0.0175169727
38.7378728,-9.13869827,0.00789551196,0.0347684512,0.0368569682
38.7378728,-9.13869829,0.00543889223,0.00330233934,0.0690447697
38.7378726,-9.13869831,-0.0135174057,0.00746299597,0.0255465586
38.7379528,-9.13867729,-0.0422643379,-0.0540979697,-0.0425666802
38.737953,-9.13867707,0.0306709432,0.218167877,-0.0715924869
38.7379637,-9.13867423,0.0138732796,-0.0216364639,0.136074479
38.7379638,-9.13867421,0.0391347319,0.0817630825,0.016854435
38.7379637,-9.13867427,-0.0420333635,-0.118388464,0.0170346768
38.7379652,-9.13867387,-0.0347370878,-0.167272739,0.0486499294
38.7379788,-9.13867027,-0.0297008347,-0.124225389,-0.0940983727
38.7379789,-9.13867024,0.0151113277,0.0696216429,0.0210385407
38.7378725,-9.13869811,-0.00284544807,-0.0432425819,-0.0330855935
38.7378726,-9.13869806,0.00527321775,-0.029524548,0.0473972769
38.7379746,-9.13867135,-0.00842890628,0.0016569388,0.0686096436
38.7379745,-9.13867135,-0.0127885062,-0.128519903,0.0124026354
38.7379746,-9.13867129,0.0061158014,0.0989385792,-0.0154802652
38.7379747,-9.13867127,0.0099033782,0.0939666649,-0.0604325935
38.7379645,-9.13867392,0.0295138181,0.0282047602,0.0232305841
38.7379706,-9.13867228,0.0619836074,0.0360432994,0.10299414
38.7379706,-9.13867228,0.0276419386,0.062925115,-0.00231402254
38.7379706,-9.13867217,-0.0193080371,-0.0295351106,0.0044986978
38.7379737,-9.13867137,-0.0559244553,-0.139347576,-0.171262124
38.737977,-9.13867051,-0.0302439907,-0.121120884,0.112689896
38.737977,-9.1386705,-0.0151656357,-0.0547306051,0.00201187866
38.7379773,-9.13867035,0.0980902419,0.374140773,0.0292093551
38.7379799,-9.1386697,-0.0252534551,0.0393543059,-0.113980014
38.7379798,-9.13866968,-0.0494687857,-0.194004591,0.0446071811
38.737977,-9.13867041,-0.0660188721,-0.254979269,0.0723952229
38.7379772,-9.1386703,-0.0225266935,-0.0514478071,-0.115769326
38.7379973,-9.13866504,0.0510697573,0.261984727,-0.0827897269
38.7379973,-9.138665,-0.0138275486,0.0547022534,-0.0655680514
38.7379972,-9.13866502,-0.0348918512,-0.180131989,-0.0248251839
38.7379952,-9.13866558,-0.0519655071,-0.153089626,0.0759955955
38.7379971,-9.13866509,0.0145471671,0.0218569944,0.015162032
38.7379972,-9.13866504,0.00267976579,0.099278795,-0.118439018
38.7379972,-9.13866504,0.00370197718,-0.000548758579,-0.0055403127
38.7379972,-9.13866507,0.00855473981,0.034077052,0.0315964281
38.7379846,-9.13866836,-0.0409389677,-0.211727965,-0.0240189588
38.7379848,-9.13866831,0.0230843558,0.11044863,0.0584360718
38.737985,-9.13866828,0.0259193616,0.206806586,-0.0338457371
38.7379848,-9.13866827,-0.0195291722,-0.0985265988,0.0196394393
38.737969,-9.13867244,-0.054144337,-0.214673232,0.0125621061
38.7379621,-9.1386742,0.0153337525,-0.0549082448,0.0313370889
38.7379622,-9.13867419,0.00764848558,-0.0074439695,0.0658594375
38.7379623,-9.1386741,-0.00194693907,-0.0205158534,0.0758065736
38.7379697,-9.13867215,0.0521174162,0.208552957,0.0126559982
38.7379765,-9.13867032,0.0269608549,0.148673199,-0.0851714443
38.7379764,-9.13867032,0.0293978605,0.0334352118,0.0736740617
38.7379764,-9.13867024,-0.0325716541,-0.159172736,0.0336953347
38.7379767,-9.13867017,-0.0489048886,-0.224436724,-0.051386063
38.7379767,-9.13867016,-0.00945022677,-0.0391419998,0.0918093974
38.7379763,-9.13867026,0.0170712024,0.107856745,-0.0216268803
38.7379762,-9.13867031,-0.0178724162,0.0635100696,-0.0524941521
38.7379806,-9.13866915,-0.000635521012,-0.030235032,0.0414619123
38.7379806,-9.13866914,0.0143284598,0.166308443,-0.0150359373
38.7379805,-9.13866916,-0.0506066978,-0.13291267,0.00159202846
38.7379805,-9.13866915,0.00129295443,-0.0636745506,0.0387577152
38.7379722,-9.13867133,0.000492012984,-0.0129417665,-0.0472408246
38.7379721,-9.13867134,-0.00809034797,0.0140757176,0.0218663067
38.7379722,-9.1386713,0.0256316413,0.142307611,-0.0485207482
38.7379722,-9.13867129,-0.00459088281,-0.123166052,0.030037172
38.7379623,-9.13867389,-0.0497229918,-0.152756259,0.0150182207
38.7379622,-9.13867388,-0.0284085696,-0.117766422,-0.0134134617
38.7379623,-9.13867383,0.0328544484,0.14012419,-0.0328735705
38.7379624,-9.13867379,0.0120134842,0.0615160002,-0.0158718439
38.7379446,-9.13867844,0.0391192503,0.11281226,0.011260853
38.7378714,-9.13869754,-0.00645648778,-0.00183404368,0.0524437929
38.7378714,-9.13869756,-0.0332891404,-0.0200850525,0.0136815631
38.7378714,-9.13869743,0.0314489865,0.0115956926,-0.0099958072
38.7379303,-9.13868207,-0.0516938318,-0.196800157,-0.0561587059
38.7379298,-9.13868209,-0.00572731822,-0.211661177,0.170086663
38.7379299,-9.13868208,-0.0147071956,-0.0637859186,-0.0322772995
38.7379299,-9.13868208,-0.00829532689,0.0849446318,0.0416562272
38.7379257,-9.13868318,0.0196024012,0.119971883,0.000147532073
38.7379256,-9.1386832,-0.010125396,-0.0333682127,-0.0845259083
38.7378712,-9.13869739,0.0210965582,-0.071431999,0.0426176061
38.7378713,-9.13869739,-0.024200362,0.0783182059,-0.0853785143
38.7379378,-9.13867999,0.0162416271,0.011860558,0.00150578137
38.7379377,-9.13867998,0.0312560593,0.0951897187,0.0201381047
38.7379378,-9.13867995,0.0330522721,0.138982098,0.0221603303
38.7379353,-9.13868051,-0.0509876291,-0.0649850221,-0.00198135552
38.7379491,-9.13867689,-0.0142382305,-0.10042226,-0.0285517675
38.7379491,-9.13867682,0.0373010043,0.0578431499,0.0587093363
38.7379491,-9.13867681,0.0334578625,0.00519963228,0.0471871044
38.7379491,-9.13867689,-0.0179158529,0.0262313027,-0.0354552772
38.7379679,-9.13867198,-0.0173998602,0.0332744242,-0.0984248743
38.7378708,-9.1386973,0.0533225473,0.0644835561,0.110516253
38.7378707,-9.13869736,-0.0278126589,-0.0274848495,-0.00752538364
38.7379672,-9.1386721,-0.0165588058,-0.0375333049,-0.148534768
38.7379625,-9.13867334,-0.0117905001,-0.0454219306,-0.0313940547
38.7379623,-9.13867337,-0.0121390267,-0.06234434,-0.04156521
38.7379623,-9.13867338,0.00383808737,-0.00706988147,-0.101791457
38.7379623,-9.1386734,0.00619689819,-0.0127127313,0.0581979097
38.7379866,-9.13866708,-0.0148966402,-0.0848608841,0.0166953503
38.7379925,-9.13866555,0.0216236259,0.0591850381,0.0630858408
38.7379926,-9.13866549,0.0814554663,0.229542228,0.0360086085
38.7379926,-9.13866552,0.00188273882,0.0583513877,-0.0168065122
38.7380029,-9.13866284,-0.00256786566,-0.0397208998,0.0401390343
38.7380028,-9.13866283,-0.0502529482,-0.0619373367,-0.0635069068
38.7380001,-9.13866355,0.0129379966,0.139060729,0.0122233077
38.738,-9.1386635,0.00151576896,-0.0636369538,0.0543569031
38.7380093,-9.13866109,-0.00864506244,-0.0995755265,0.00188746063
38.7380092,-9.13866108,-0.00764285814,-0.037592969,0.0322911573
38.7380093,-9.13866107,0.0109326278,0.105275339,-0.030235266
38.7380186,-9.13865857,0.000434808206,0.00600084231,0.0292410731
38.7380094,-9.13866096,-0.0381592319,-0.125139458,-0.0639198718
38.7380094,-9.13866098,-0.0210072363,-0.0362137449,0.0323988614
38.7380095,-9.13866093,0.0411983351,0.140714699,0.0310780307
38.7380095,-9.13866081,-0.00245499668,-0.067692874,-0.0125663541
38.7380031,-9.13866248,-0.0147597008,-0.0767699985,0.000205923313
38.738003,-9.13866247,-0.0182189866,-0.0294260015,0.0146107419
38.738003,-9.13866247,-0.0177538357,-0.0591267609,0.0512426782
38.7380031,-9.13866251,0.00845590583,0.0122096935,-0.0300917965
38.7380114,-9.13866034,0.00798816205,0.0630265001,-0.0752869439
38.7380143,-9.13865959,-0.00732670397,0.0255263688,-0.0181945436
38.7380144,-9.13865957,-0.0276055028,0.0170160119,-0.0493671008
38.7380144,-9.13865954,0.000244074895,0.0111279759,0.103804099
38.7380205,-9.13865795,-0.0253531284,-0.107506215,0.0438636809
38.7380195,-9.1386582,-0.0222830307,0.0115942484,-0.0160835991
38.7380196,-9.13865815,0.0455261388,0.0834237512,-0.00678032192
38.7380196,-9.13865809,0.0132183967,0.0109529621,0.108773193
38.7380173,-9.13865868,-0.0238161978,-0.0310847413,-0.0309183607
38.7380173,-9.13865867,0.00854965353,0.05926374,0.0265949436
38.7380195,-9.13865808,0.00792415392,-0.00459949876,-0.110317288
38.7380196,-9.13865797,0.0245428812,0.0276083638,0.0985634772
38.7380201,-9.13865783,-0.0508311648,-0.0975274199,-0.0785137226
38.7380201,-9.13865782,-0.0359246711,-0.132726114,0.0372005578
38.7380202,-9.13865775,0.0633712991,0.23063191,0.093751178
38.7380198,-9.13865785,0.00151227979,0.0282007947,-0.0723333691
38.7380214,-9.13865742,-0.0299414827,-0.13603232,-0.175128453
38.7380214,-9.13865742,-0.0192951503,-0.0820935468,0.0560105044
38.7380215,-9.13865741,-0.00519144612,0.100232006,-0.0403959042
38.7380216,-9.13865731,0.0536938529,0.080438168,0.0643703201
38.7380031,-9.13866212,-0.0145895153,-0.0393609588,0.0497751832
38.738003,-9.1386621,0.00930989824,-0.0498421434,-0.102620509
38.7380031,-9.1386621,-0.0236180329,0.00435744095,-0.091801893
38.7380031,-9.13866204,-0.00749678326,-0.00478148703,0.0360983736
38.7380004,-9.13866274,0.000607290831,0.0448370969,0.0703876157
38.7380029,-9.13866209,0.0277173739,0.113587367,0.0821028111
38.738003,-9.13866208,0.0257507113,0.0762147345,0.0483505691
38.7380028,-9.13866219,-0.0430875679,-0.186611041,-0.120166608
38.7379998,-9.13866299,-0.0279529273,-0.0988229895,-0.0675278772
38.7379988,-9.13866321,0.0567840626,0.130925951,0.125401492
38.7379987,-9.13866322,-0.0170978654,-0.0370659841,-0.0038424334
38.7379986,-9.13866326,-0.0471028126,-0.083328238,-0.0511869603
38.7379995,-9.13866303,0.0125295678,0.0586628148,-0.0620443323
38.7379996,-9.13866298,0.0715018759,0.147651854,0.0152118476
38.7379986,-9.13866325,-0.00874685201,-0.0954400514,0.000897086017
38.7379987,-9.13866317,-0.00125962396,-0.00775963164,0.0558999641
38.7379989,-9.13866315,-0.0254189541,0.014157382,-0.0486294986
38.7379989,-9.13866315,0.00501964328,-0.0725806008,0.0590036925
38.7379989,-9.13866312,0.0448559402,0.0641717739,0.143347516
38.7380006,-9.13866255,-0.00508987877,-0.017936053,-0.141924723
38.737995,-9.13866401,0.00988037723,-0.0116839073,-0.0225124355
38.7379951,-9.138664,0.0340075099,0.0463489346,0.00207849297
38.737995,-9.13866402,-0.0115211117,0.0201569525,-0.0154759965
38.7379951,-9.1386639,-0.0101093667,-0.0810300212,0.0375514373
38.7379974,-9.13866325,0.029256678,0.0186965052,-0.0161613781
38.7379974,-9.13866329,0.012291808,-0.0575261005,0.0685129363
38.7379974,-9.13866329,-0.00122735321,0.0713861283,0.00795615749
38.7379974,-9.13866333,0.00298502085,-0.0239736796,-0.00780529099
38.7380026,-9.13866199,-0.0154551527,0.0348598895,-0.00945962943
38.7380016,-9.13866217,0.0573069628,0.150596443,0.0187569032
38.7380016,-9.1386622,-0.046863594,-0.116636189,-0.0583451192
38.7380016,-9.13866212,0.0303268815,0.0619183475,0.022343261
38.7379989,-9.13866283,0.00730782998,-0.0432126609,-0.00816577128
38.737999,-9.13866279,-0.00397242579,-0.0508808089,0.0270159737
38.7379991,-9.13866277,0.0242123174,0.15372922,0.00195203514
38.7379991,-9.1386627,-0.045237119,-0.171741542,-0.0344888878
38.7379984,-9.13866286,0.0438255808,0.249046289,0.0277944038
38.7379985,-9.13866283,-0.0162237308,-0.0588346149,0.0321753365
38.7379983,-9.13866292,-0.0511472113,-0.178303388,-0.0827850521
38.7378691,-9.13869646,-0.0021075559,-0.00750087098,-0.0564808452
38.7378691,-9.13869645,0.0245753739,0.0786438255,0.00140943319
38.7380039,-9.13866128,0.0846449348,0.125527265,0.10268058
38.738004,-9.13866132,0.00986260879,0.0375951764,-0.0550426887
38.7380017,-9.13866195,-0.00020619712,-0.0409724319,-0.0886704474
38.738016,-9.13865819,0.0289368634,-0.0489755678,0.0966953173
38.738016,-9.13865814,0.0207644139,0.00451804141,-0.00722967791
38.7380161,-9.13865818,-0.0183714733,-0.00094121048,-0.108342023
38.7380161,-9.13865795,0.0400124201,-0.00374748631,0.0386161807
38.7380052,-9.13866079,0.0175531805,0.0432261018,0.0548878099
38.7380051,-9.13866086,-0.00349239532,0.0198165202,0.0513863633
38.7380052,-9.13866083,-0.0266709647,-0.0417031388,-0.036658017
38.7380052,-9.1386609,-0.0228053506,-0.12705604,0.0203969788
38.7379828,-9.13866671,-0.0282288211,-0.0400957087,-0.0180678051
38.7379801,-9.13866746,-0.0413919436,-0.103552705,-0.0786265716
38.7379801,-9.13866747,-0.0282626156,0.0287768216,-0.0785605133
38.7379802,-9.13866743,0.0314506622,0.120841602,-0.033987842
38.7379819,-9.13866699,0.0111089999,-0.0884221996,0.0342127216
38.7379806,-9.13866723,0.028348045,-0.122706693,0.0552672381
38.7379806,-9.13866728,0.024570369,0.0111599844,0.0435758724
38.7379806,-9.13866735,0.0155384877,0.100176083,0.101619143
38.7379787,-9.13866787,-0.0282054958,-0.078133549,-0.0704558931
38.7379787,-9.13866783,-0.0122855455,0.0224754978,-0.0761883414
38.7379802,-9.13866744,0.0551370944,0.0865244016,0.0738262274
38.7379802,-9.13866736,0.0455902136,-0.0495737086,-0.0149721358
38.737982,-9.13866691,0.00765957534,0.0154843262,0.0108520029
38.737982,-9.1386669,-0.00989870383,-0.0104736485,-0.0568250569
38.737982,-9.13866689,-0.00457240301,0.0266613402,0.0185965004
38.7379838,-9.13866624,-0.0396982056,0.0462611451,-0.0289766496
38.7379806,-9.13866705,-0.0403769944,-0.195809138,-0.0246991115
38.7379807,-9.138667,0.0503698625,0.123722782,-0.0906131402
38.7379806,-9.13866702,0.025352702,-0.0520863549,0.141291857
38.7379806,-9.13866701,0.0486306523,0.0372654588,-0.038787454
38.7380033,-9.13866112,0.0125991235,-0.0148835436,0.0356044765
38.7380034,-9.13866105,0.0736544497,0.1741116,0.105715729
38.7380034,-9.13866105,0.00699823754,-0.0505957404,0.00419741515
38.7380034,-9.13866109,0.00566145617,0.0377768633,-0.0860256923
38.7379942,-9.13866349,0.0138502439,0.0758794911,-0.0287707905
38.7379985,-9.13866232,-0.00209497344,-0.00536258195,0.00335156091
38.7379985,-9.13866232,0.00975964322,-0.0873888659,0.0298404489
38.7379984,-9.1386622,-0.00207656118,-0.0445689678,0.163821501
38.7379986,-9.13866216,0.0304344517,0.0850614065,0.0495188981
38.7379917,-9.13866397,0.00372400375,0.0578896137,-0.0277544208
38.7379917,-9.13866395,-0.00786812032,0.0530754021,-0.0204711184
38.7379917,-9.13866393,-0.0131631087,-1.4186048e-05,-0.024135692
38.7379863,-9.13866535,-0.0250330649,0.0339649221,-0.0579175846
38.7379864,-9.1386653,-0.011328589,0.038932267,-0.0632403368
38.7379882,-9.13866484,-0.0325680655,-0.113831236,-0.0843685745
38.7378688,-9.13869581,0.0232660446,0.0598066427,-0.0287541844
38.7378688,-9.13869579,0.0241543943,-0.00355842959,-0.00946547679
38.7379955,-9.13866289,-0.0167433663,-0.0163748118,-0.0262082162
38.7378688,-9.13869584,-0.0190849961,-0.109775139,-0.0559552742
38.7378688,-9.13869578,-0.0515717318,-0.124965724,-0.121600961
38.7378689,-9.13869573,0.0489816793,0.0655778452,0.00274245746
38.737869,-9.13869567,0.0530916675,-0.00696528874,0.0555736774
38.737869,-9.13869563,0.0596517552,0.128835101,-0.0192534303
38.737869,-9.13869564,0.0167333902,-0.0421173979,0.0286224655
38.737869,-9.13869563,0.0244597336,-0.0332157354,0.0111232718
38.7378691,-9.13869556,0.0416826812,0.00560094476,-0.0948544021
38.737869,-9.13869559,0.0270942554,-0.0297390233,-0.0156873751
38.7378691,-9.13869546,0.024383157,-0.0595507636,0.0771946799
38.7378691,-9.1386955,-0.0143506893,0.0207997181,-0.0171234442
38.7378691,-9.13869553,-0.0418996899,0.0540693199,0.0172293807
38.7379645,-9.13867076,-0.0030753743,0.172875276,-0.0761614231
38.7379644,-9.13867081,-0.0521810669,-0.0659519709,0.047992517
38.7379669,-9.13867017,-0.0235661728,-0.10748116,0.041271635
38.7379691,-9.13866961,0.0793635213,0.320679584,-0.0435446026
38.7379689,-9.13866964,0.0410003852,0.0338918537,-0.000339230837
38.7379691,-9.13866961,0.0821399635,0.123399395,0.0356921557
38.7379515,-9.13867421,0.0215559281,-0.0147772789,-0.0119268857
38.7379516,-9.13867417,0.0563837931,0.14940895,0.00575700259
38.7379483,-9.13867502,0.00518863855,0.00154154202,0.106764091
38.7379484,-9.1386749,0.0520966973,0.125201479,-0.0270404849
38.7379508,-9.13867432,-0.00183229953,0.0419141562,0.0135223207
38.7379507,-9.13867431,-0.00606606432,-0.07180547,-0.0285316424
38.7379507,-9.13867435,-0.0186503509,-0.038065927,0.0224941923
38.7379554,-9.13867316,0.0119122128,0.108660093,-0.0252149441
38.7379549,-9.13867331,0.00880944901,0.0157038638,-0.0749733507
38.7379548,-9.13867336,-0.066490992,-0.128098533,-0.0253386713
38.7379549,-9.13867331,0.0890941202,0.247589635,0.125396921
38.7379549,-9.13867329,0.0202606492,0.0863966769,-0.0135031152
38.7379748,-9.13866812,-0.0402144926,-0.165895503,-0.0635695079
38.7379749,-9.13866811,0.0256482832,0.119531371,-0.0212983184
38.7379749,-9.13866813,-0.0233395573,-0.0157224622,0.01059904
38.7379748,-9.13866813,-0.0177900873,-0.237757049,0.0943716617
38.7379927,-9.13866348,0.0356144565,0.129557014,0.0225525756
38.737989,-9.13866442,-0.0145291375,0.0026209175,-0.073581904
38.737989,-9.13866444,0.0154214903,-0.0676985411,0.0888293204
38.7378689,-9.13869551,-0.02606664,-0.0592557263,0.0971014777
38.737869,-9.1386955,-0.00575152112,-0.0250531686,0.00862025497
38.737869,-9.13869554,-0.0613963279,-0.0573930053,-0.076509067
38.737869,-9.13869554,0.00917499671,0.124760416,-0.101000595
38.7379842,-9.13866561,0.00972939641,-0.0705183357,-0.0426290181
38.7379582,-9.13867232,0.112602413,0.282514992,0.0446933606
38.7379582,-9.13867233,0.0407812673,0.00379531338,0.024937082
38.7379593,-9.13867206,-0.0380994046,-0.130796177,-0.10270312
38.7379594,-9.13867202,0.0189718971,0.0823704013,0.050072369
38.7379474,-9.13867512,-0.00678863948,-0.0417608706,0.136281399
38.7379474,-9.13867512,-0.0209090919,-0.00978876759,-0.0458119959
38.7379473,-9.13867509,0.0308670079,-0.0198065837,0.0694425168
38.7379499,-9.13867436,0.0710516294,0.237711496,-0.0553210776
38.7379519,-9.13867382,-0.00877375105,-0.16849431,0.0478805645
38.737952,-9.13867383,0.0620486773,0.184790597,-0.0385737872
38.7379519,-9.13867389,-0.0830391901,-0.395511421,0.0476276347
38.7379519,-9.13867392,-0.0221372745,-0.0116183333,0.00946210367
38.737869,-9.1386954,0.00679939697,-0.00255087377,-0.0181845465
38.7378691,-9.13869534,0.0310261353,0.0671137615,0.0153874287
38.7378691,-9.13869538,-0.00258721129,-0.0254273318,-0.104517551
38.7378691,-9.13869534,-0.00971272498,-0.0533106845,0.0297321163
38.7379821,-9.13866606,-0.00579809318,0.0133390269,-0.00800081982
38.7379791,-9.13866681,0.0162848234,0.0432632584,0.0938967681
38.7378691,-9.13869532,0.0372447167,0.0688078027,0.00824132164
38.7378691,-9.13869528,-0.00874198721,-0.00225520347,-0.0857041019
38.7378691,-9.13869528,0.00780218809,0.00267200164,-0.0491868767
38.737869,-9.13869528,0.0369436736,-0.00438788205,0.01384299
38.7378691,-9.13869526,0.000438796331,0.0542179077,-0.0484421568
38.737869,-9.13869525,-0.0158137476,-0.0404598564,-0.0106292681
38.7378692,-9.13869518,0.0771126396,0.199786215,-0.00770796896
38.7378692,-9.13869522,0.00500443762,0.0217765152,-0.0281657635
38.7378692,-9.13869519,0.0325730977,0.00214766931,0.0666890513
38.7378692,-9.13869516,-0.0620279155,-0.175128991,-0.00925024893
38.7378692,-9.13869513,0.0296908507,0.00786053124,0.00414842268
38.7378693,-9.13869512,-0.0174473116,-0.0682460215,0.0484474646
38.7378671,-9.13869645,0.00195375244,-0.00342110542,-0.0606220091
38.7378671,-9.13869635,0.0470275722,0.0710109339,0.108143894
38.7378646,-9.13869786,0.0021113398,0.0685591527,0.0618573176
38.7378645,-9.13869784,-0.00440238746,0.0350900037,0.0155068158
38.7378646,-9.13869783,0.00106496551,0.0137001438,0.053849534
38.7378646,-9.13869783,0.0411110926,0.0289883483,-0.0545808129
38.737864,-9.13869816,-0.0151173498,-0.0957422525,-0.108605315
38.737864,-9.13869816,0.0207614676,-0.00484830835,0.0795504307
38.737864,-9.13869816,0.0100879669,0.0835902402,0.0186283167
38.737864,-9.13869811,-0.0184000872,-0.0259005913,0.0108672851
38.7378644,-9.13869792,0.0195493725,0.0740323753,0.110732129
38.7378644,-9.13869794,0.0219163335,-0.0198421233,0.114175498
38.7378644,-9.13869793,0.033196651,0.0284709242,0.0591414009
38.737861,-9.13869984,0.0375761041,0.0429043752,0.0384441424
38.7378448,-9.13870938,-0.111395206,-0.218248504,0.0241013106
38.7378696,-9.1386948,-0.00652070535,0.0115139612,-0.0395577317
38.7378697,-9.13869478,-0.00257016353,0.035014536,-0.0577549531
38.7378442,-9.13870967,-0.081296251,-0.128142117,-0.0910937428
38.7378536,-9.13870411,0.0123409351,0.0532729985,0.0361594809
38.7378536,-9.13870414,0.0211123714,0.0249856009,0.0167403285
38.7378536,-9.13870412,0.0545505097,0.0555797033,0.0380965897
38.7378537,-9.13870402,-0.00560399711,-0.0531321595,-0.0443440964
38.7378673,-9.13869599,0.00904008557,0.0244132531,0.0137339482
38.7378673,-9.13869607,-0.0192519331,0.0170470784,-0.00838700569
38.7378673,-9.13869608,0.0231804193,0.0221086555,-0.075453349
38.7378672,-9.13869615,-0.00430083078,-0.0305557646,0.0213081245
38.7378635,-9.13869837,-0.0171973627,-0.0250635099,-0.0431378293
38.7378634,-9.13869838,0.0285321427,0.0563836212,-0.0342753654
38.7378638,-9.13869817,-0.00346966539,-0.0178286839,-0.0517218063
38.7378639,-9.13869802,0.0134792584,-0.0268444989,0.0858048381
38.7378709,-9.13869395,-0.0147206218,-0.0262274567,0.0628974211
38.7378709,-9.13869392,-0.0190299833,-0.0286372238,0.0523751277
38.737871,-9.1386939,0.0503123786,0.0666168684,0.0128651765
38.7378711,-9.13869381,0.023165033,0.107597715,-0.0844845249
38.7378697,-9.13869467,-0.0122947745,-0.0293581268,-0.0407091702
38.7378697,-9.13869463,0.0503494825,0.0929411015,0.0379901437
38.7378697,-9.13869468,-0.0506492002,-0.06448526,-0.00323560182
38.7378697,-9.13869458,0.0154017867,-0.0680272634,0.0545140333
38.7378676,-9.13869583,-0.00927875789,0.0362321777,-0.0862667383
38.7378676,-9.13869585,-0.0147191724,-0.0205633818,0.037499211
38.7379403,-9.13868362,-0.0457652085,0.0399254622,0.0467402565
38.7379405,-9.13868366,0.0498686102,0.154321375,0.0876789116
38.7379481,-9.13868018,-0.0902093604,-0.158928128,-0.178761514
38.7379481,-9.1386802,-0.0532772334,-0.0057885777,0.0212371413
38.7378719,-9.13869336,-0.0156105405,0.0651768296,-0.0205695129
38.737872,-9.13869326,0.0505304314,0.0527299556,0.0365389576
38.7379431,-9.13868351,-0.0147176475,0.0510294559,0.042214199
38.7379435,-9.13868321,-0.0736607702,-0.140605133,-0.137244335
38.7379516,-9.13867344,0.0486380228,-0.01180756,0.00465413213
38.7378698,-9.13869466,0.0371116445,-0.00153201185,0.027925129
38.7378698,-9.13869468,-0.00556304961,-0.0905333499,0.0379585126
38.7378697,-9.13869468,-0.0114968755,0.0051934474,0.0863491235
38.7378697,-9.13869473,-0.0384641255,-0.0201501459,-0.123722598
38.7378697,-9.1386947,-0.00191829235,0.0154017825,-0.0644754623
38.7378697,-9.13869469,0.0147691922,0.00260963982,0.0856579928
38.7378697,-9.13869473,0.0195526824,0.018193874,0.00841802905
38.7378697,-9.13869472,0.00445251131,-0.0277666282,0.00132184886
38.7378697,-9.13869473,0.0243641572,0.0629712625,0.0936848549
38.7378697,-9.13869474,-0.0176041638,0.00494128078,0.0571208946
38.7378697,-9.13869476,-0.00338794208,-0.0171989128,0.0125840986
38.7378711,-9.13869392,0.00309887488,-0.0194557337,-0.00329757045
38.737871,-9.13869404,0.0432893535,0.0674707466,0.0372140286
